Year,Base,Stacking,DirectReturns
2015,8.09635009932116,8.989510265586716,10.767126527688392
2016,8.283167642210651,8.551214682859202,7.228598175075649
2017,13.21203002221003,13.644093655377953,13.025023582297887
2018,7.517332151424182,7.704086087301553,7.4316480351318415
2019,10.489837966536303,10.524096165639817,8.390663010294471
2020,13.455135340435925,13.47568474017893,15.922676646725185
2021,8.545414164569058,9.571835533826675,8.046185521294635
2022,31.856100823561473,31.798982298483956,30.424806742176024
2023,13.114865994672538,13.793009304989564,12.488342422631733
2024,8.288219496683306,10.20895617761541,8.079473921373918
2025,16.43561988249571,16.24206133498438,17.29463722660817
2026,9.878284703557519,8.943179167848466,8.09150347961805
