Year,Base,Stacking,DirectReturns
2015,3.1994931695595454,2.9525556879958788,2.17706191866523
2016,3.0362091123122257,3.0235586887357697,2.703963268796765
2017,1.605939669197017,1.7644506088730147,1.8965186533068803
2018,2.056557847478005,2.254084233489371,1.2395406517551244
2019,3.130894293839768,3.2182585985399608,2.1807231806640663
2020,2.313884352665334,2.2220542189994785,1.6506754008146367
2021,3.856122592986406,4.452494630867139,2.7451858746109097
2022,8.140711557624607,8.243460913631534,5.214464580934166
2023,3.2855502203212783,2.8276432167819223,2.5107003354020154
2024,1.9019457299705749,2.287643749904469,1.0054474128113795
2025,0.9699411662753572,1.0603659191864894,0.7061381824063179
2026,1.8539212993152905,1.703382311006091,1.5163091990819806
