Date,Actual,Baseline,Expanded
2026-01-01,35.4,33.863518,33.147945
2026-01-02,35.4,34.610645,32.697044
2026-01-04,35.4,35.141357,33.05121
2026-01-05,35.4,36.148663,32.83094
2026-01-06,37.6,36.5534,32.795567
2026-01-07,36.72,36.83841,34.11726
2026-01-08,36.3,36.85427,33.599552
2026-01-09,37.22,36.419704,34.636322
2026-01-12,37.26,37.013752,36.370213
2026-01-13,38.24,36.851208,35.800617
2026-01-14,38.5,36.525505,35.810112
2026-01-15,38.25,37.30181,36.440147
2026-01-16,37.47,37.24661,36.59227
2026-01-18,37.26,38.427624,38.936195
2026-01-19,37.26,37.682453,38.212193
2026-01-20,37.31,37.581314,38.077248
2026-01-21,38.13,37.853256,37.605
2026-01-22,37.66,38.161427,37.37985
2026-01-23,37.56,38.23215,37.887596
2026-01-26,39.5,38.716736,38.70764
2026-01-27,40.61,38.8695,38.933384
2026-01-28,42.3,39.477093,40.98725
2026-01-29,43.45,39.856754,40.664837
2026-01-30,40.14,42.42099,38.655586
2026-02-02,36.61,39.117977,38.99683
2026-02-03,38.81,40.09782,39.105835
2026-02-04,39.16,38.24665,39.387173
2026-02-05,37.45,38.253407,36.273533
2026-02-06,37.19,37.86966,35.9954
2026-02-09,38.63,38.672966,38.039906
2026-02-10,38.81,38.5184,38.854446
2026-02-11,39.48,38.548206,37.942238
2026-02-12,39.75,37.495094,36.695
2026-02-13,37.78,37.544403,34.639557
2026-02-14,39.32,39.301174,34.62179
2026-02-15,39.32,39.645535,37.522076
2026-02-16,39.32,39.759632,37.23848
2026-02-17,39.32,39.57454,38.259354
2026-02-18,39.32,38.98296,38.126984
2026-02-19,39.32,39.411804,38.75426
2026-02-20,39.32,39.174294,38.72439
2026-02-23,39.32,39.50806,39.12499
2026-02-24,39.32,38.940147,39.05
2026-02-25,39.63,40.08215,39.898773
2026-02-26,39.37,39.976772,40.257706
2026-02-27,39.55,39.957085,40.46106
2026-02-28,40.77,39.98393,39.373547
2026-03-02,40.77,39.56878,40.459248
2026-03-03,38.86,38.614365,37.380665
2026-03-04,37.96,38.140373,37.21174
2026-03-05,37.67,38.5623,36.682804
2026-03-06,37.1,38.531033,39.39762
2026-03-09,36.4,38.46211,38.606895
2026-03-10,37.13,39.539783,40.898914
2026-03-11,37.24,39.572197,37.987843
2026-03-12,36.75,38.57948,36.131046
2026-03-13,35.77,38.32168,33.069187
2026-03-16,34.75,37.723995,32.608482
2026-03-17,34.9,35.191772,33.47718
2026-03-18,34.92,31.618896,30.566961
2026-03-19,32.32,32.35771,30.273514
2026-03-20,31.65,26.795776,32.450462
2026-03-23,30.58,27.499115,31.308956
2026-03-24,32.2,30.08822,29.491276
2026-03-25,33.24,29.810389,29.550905
2026-03-26,32.09,30.930443,31.810135
2026-03-27,32.47,28.681005,31.704803
2026-03-30,32.78,29.235271,32.028595
2026-03-31,32.72,28.820757,32.944817
2026-04-01,34.15,35.410122,34.38756
2026-04-02,33.12,31.544874,32.276325
2026-04-03,32.91,30.95779,31.15932
2026-04-06,32.41,30.670961,31.307007
2026-04-07,32.41,30.916197,31.46074
2026-04-08,34.62,32.5356,32.981373
2026-04-09,33.9,34.606014,35.472736
2026-04-10,33.75,34.066643,34.026882
2026-04-13,33.66,33.769493,33.814686
2026-04-14,34.8,34.86848,36.501305
2026-04-15,34.91,33.796345,34.87493
2026-04-16,35.3,33.6098,34.50412
2026-04-17,34.73,34.350113,35.473133
2026-04-20,34.82,34.46595,35.13584
2026-04-21,35.66,34.176292,34.590813
2026-04-22,35.53,33.897274,34.718533
2026-04-23,34.4,34.12339,35.029552
2026-04-24,34.31,34.711937,34.323116
2026-04-27,33.56,34.381924,33.650642
2026-04-28,32.95,33.53633,34.07217
2026-04-29,34.14,33.66323,34.911335
2026-04-30,33.3,34.55477,34.367504
2026-05-01,34.21,35.142086,34.400654
2026-05-04,34.21,35.107548,34.243095
2026-05-05,34.21,34.108723,33.68063
2026-05-06,34.21,34.860214,34.314327
2026-05-07,34.46,36.293682,34.580387
2026-05-08,34.8,35.517307,34.244846
2026-05-09,34.27,35.55424,35.486576
2026-05-11,34.27,35.90071,36.216698
2026-05-12,34.58,35.526127,36.264755
2026-05-13,34.66,35.52518,35.480995
2026-05-14,33.52,35.074177,32.561127
2026-05-15,31.84,35.554844,34.766422
2026-05-18,31.3,36.017574,32.09878
2026-05-19,31.16,36.538563,32.38305
2026-05-20,30.39,35.540257,31.791899
2026-05-21,29.99,36.47336,31.482021
2026-05-22,30.96,35.905518,31.785868
2026-05-25,31.35,36.427307,32.82629
2026-05-26,32.9,36.407314,32.69816
2026-05-27,31.62,34.822414,32.7964
2026-05-28,30.71,32.57974,32.46053
2026-05-29,30.44,32.67939,32.363846
2026-06-01,30.19,32.15038,31.759634
2026-06-02,31.58,32.46358,31.996132
2026-06-03,31.27,32.0249,32.975586
2026-06-04,30.34,30.202572,29.879818
2026-06-05,29.63,28.993317,28.19245
2026-06-08,28.05,29.755354,27.263187
2026-06-09,28.47,30.83861,29.80449
2026-06-10,27.7,30.698559,28.78221
2026-06-11,27.33,30.549557,28.716513
2026-06-12,29.09,31.924337,29.636316
2026-06-15,31.31,33.613342,30.877148
2026-06-16,30.29,31.085161,31.097847
2026-06-17,30.43,32.009968,31.324177
2026-06-18,29.69,31.384142,29.961285
2026-06-19,30.44,32.17527,30.217566
2026-06-22,30.44,31.552776,28.778883
2026-06-23,27.75,31.156128,28.156454
2026-06-24,27.65,25.537502,26.264036
2026-06-25,25.92,26.042227,28.966059
2026-06-26,25.1,28.629622,29.187935
2026-06-29,25.79,28.226597,29.029589
2026-06-30,25.14,28.886993,28.459152
2026-07-01,25.11,30.144571,28.604107
2026-07-02,26.3,28.071648,26.963976
2026-07-03,27.82,28.72634,27.287306
2026-07-06,28.28,28.640238,27.913792
2026-07-07,27.62,28.15594,27.508802
2026-07-08,27.36,27.388586,26.776556
2026-07-09,27.62,27.591236,28.573935
2026-07-10,27.72,26.50993,28.26934
2026-07-13,27.36,26.19457,28.662704
2026-07-14,29.06,26.519653,26.283104
2026-07-15,28.83,26.36274,26.802471
2026-07-16,29.25,25.54072,25.728767
2026-07-17,28.36,24.09089,25.21175
2026-07-20,29.35,26.878859,26.341438
2026-07-21,30.21,28.461462,29.984474
2026-07-22,32.2,28.33331,32.725372
2026-07-23,33.06,26.350399,32.82618
