Date,Actual,Baseline,RSI,MACD,Both
2018-01-01,4.61,4.622734,4.677961,4.730397,4.687165
2018-01-02,4.61,4.6041126,4.6754804,4.772956,4.7133455
2018-01-03,4.63,4.5127187,4.5614185,4.5386395,4.5580235
2018-01-04,4.69,4.5950627,4.651338,4.612836,4.628973
2018-01-05,4.63,4.553328,4.601482,4.583187,4.587992
2018-01-08,4.85,4.495612,4.5558805,4.5388813,4.531616
2018-01-09,4.81,4.5280104,4.567891,4.5617495,4.5685134
2018-01-10,4.82,4.55096,4.634618,4.650822,4.648525
2018-01-11,4.72,4.552356,4.6599884,4.6854515,4.672396
2018-01-12,4.64,4.6948624,4.7797637,4.8484263,4.849474
2018-01-15,4.71,4.7644787,4.836526,4.8769464,4.901388
2018-01-16,4.7,4.772557,4.856898,4.884094,4.9006867
2018-01-17,4.46,4.7860546,4.8324475,4.848394,4.8820825
2018-01-18,4.48,4.838263,4.8120584,4.820732,4.861528
2018-01-19,4.51,4.8236756,4.8048124,4.8433437,4.904573
2018-01-22,4.56,4.8364944,4.8848248,4.9284296,4.9333415
2018-01-23,4.61,4.8128047,4.6808696,4.731182,4.8089657
2018-01-24,4.52,4.6236,4.824027,4.6857963,4.793294
2018-01-25,4.9,4.6302705,4.5835547,4.6165733,4.5093617
2018-01-26,4.88,4.637216,4.6122003,4.5168476,4.5253615
2018-01-29,5.04,4.3725457,4.309006,4.3140273,4.254716
2018-01-30,4.94,4.303751,4.2511115,4.30127,4.2790356
2018-01-31,5.13,4.3450623,4.2648535,4.3600717,4.2763696
2018-02-01,5.08,4.1154885,3.9838095,4.2775397,4.294647
2018-02-02,5.38,4.1721773,4.0370793,4.293313,4.323202
2018-02-05,5.41,4.1653476,4.1659007,4.3759403,4.378726
2018-02-06,5.3,3.983691,3.9243379,4.25878,4.2881823
2018-02-07,5.12,3.9092891,3.8644278,4.242754,4.276427
2018-02-08,4.69,5.2396336,4.7977214,4.9142394,5.0553207
2018-02-09,4.37,5.1702323,4.670337,4.8217278,4.76041
2018-02-11,4.39,4.625112,4.3945155,4.4141464,4.402728
2018-02-12,4.39,4.565354,4.521331,4.505804,4.5466895
2018-02-13,4.42,4.676392,4.4949846,4.603313,4.644248
2018-02-14,4.59,4.792029,4.5647683,4.701865,4.8745184
2018-02-15,4.77,5.1310253,4.935087,4.9596624,4.9127264
2018-02-16,4.77,5.158161,4.885314,4.8813443,4.8987546
2018-02-19,4.77,5.1884127,4.769273,4.8199744,4.6909256
2018-02-20,4.77,5.157253,4.754893,4.684074,4.588727
2018-02-21,4.77,5.0659595,4.777407,4.6501513,4.6292524
2018-02-22,4.77,5.1019826,4.813693,4.7485814,4.7181125
2018-02-23,4.82,5.112628,4.7410455,4.838904,4.6818457
2018-02-24,4.89,5.077191,4.738374,4.739089,4.6079197
2018-02-26,4.89,5.0910068,4.796622,4.7424517,4.6281343
2018-02-27,4.7,5.12092,4.832085,4.8686767,4.6790624
2018-02-28,4.6,4.964518,4.4592433,4.576437,4.438329
2018-03-01,4.68,4.785529,4.416423,4.491518,4.315262
2018-03-02,4.61,4.6605487,4.370375,4.4485316,4.3181477
2018-03-05,4.61,4.7410593,4.459267,4.410721,4.3728466
2018-03-06,4.59,4.669514,4.5035563,4.470708,4.422159
2018-03-07,4.54,4.838863,4.5704684,4.5790744,4.4866138
2018-03-08,4.82,4.7677636,4.375447,4.3611746,4.2973447
2018-03-09,4.77,4.5991607,4.6567054,4.55044,4.702443
2018-03-12,4.81,4.764108,4.8236055,4.8894286,4.8275895
2018-03-13,4.77,4.7449646,4.851347,4.8027263,4.8465376
2018-03-14,4.88,4.7576523,4.852108,4.8176613,4.8768697
2018-03-15,4.84,4.7552953,4.880622,4.822991,4.8476014
2018-03-16,4.72,4.780513,4.852488,4.790705,4.7821536
2018-03-19,4.58,4.7318487,4.7521443,4.688142,4.710443
2018-03-20,4.57,4.7642174,4.6811986,4.648417,4.64185
2018-03-21,4.62,4.60091,4.5005603,4.4357166,4.4656363
2018-03-22,4.57,4.558575,4.5143023,4.551213,4.5318465
2018-03-23,4.54,4.3545756,4.2951546,4.1429725,4.1869316
2018-03-26,4.52,4.3600545,4.277448,4.2656503,4.3541574
2018-03-27,4.61,4.461739,4.392327,4.523743,4.5388236
2018-03-28,4.49,4.564199,4.4996448,4.4497128,4.4597626
2018-03-29,4.4,4.5681973,4.4498577,4.599709,4.489197
2018-03-30,4.35,4.543788,4.4882374,4.59474,4.533909
2018-04-02,4.42,4.6679435,4.585403,4.5245233,4.5727606
2018-04-03,4.34,4.6305737,4.551695,4.4820824,4.4585304
2018-04-04,4.35,4.580218,4.481133,4.3748884,4.4278913
2018-04-05,4.28,4.603932,4.3317785,4.3527627,4.2997
2018-04-06,4.28,4.6494703,4.4947076,4.403323,4.4378
2018-04-08,4.28,4.6647377,4.479007,4.363858,4.3481116
2018-04-09,4.28,4.6695533,4.4798017,4.341845,4.3658533
2018-04-10,4.39,4.7187915,4.42723,4.4107757,4.3974667
2018-04-11,4.52,4.7431636,4.563725,4.430758,4.4412537
2018-04-12,4.47,4.6745157,4.616426,4.4151783,4.411311
2018-04-13,4.37,4.6258993,4.5275273,4.3672833,4.420754
2018-04-16,4.33,4.648369,4.468049,4.3249593,4.364488
2018-04-17,4.21,4.568778,4.423482,4.2405148,4.2491155
2018-04-18,4.14,4.599841,4.295215,4.2554483,4.186144
