Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2021-01-01,10.04,8.858796,8.774849,8.774849,2021
2021-01-04,10.04,9.002528,9.028296,9.204419,2021
2021-01-05,10.21,9.236368,8.886759,8.891604,2021
2021-01-06,10.5,9.481293,9.341,9.208364,2021
2021-01-07,11.18,9.504477,8.85831,9.084425,2021
2021-01-08,11.35,9.972868,9.677665,10.321629,2021
2021-01-11,10.67,9.081765,8.837922,9.131739,2021
2021-01-12,10.9,9.386124,9.063566,9.368214,2021
2021-01-13,10.68,9.5395565,9.165926,9.3960905,2021
2021-01-14,10.43,9.673176,9.267685,9.6348295,2021
2021-01-15,10.56,9.56493,9.211977,9.4940605,2021
2021-01-17,10.69,9.384193,9.05709,9.199057,2021
2021-01-18,10.69,9.457118,9.125679,9.368672,2021
2021-01-19,10.28,9.546376,9.218568,9.499903,2021
2021-01-20,10.56,9.629129,9.198481,9.484008,2021
2021-01-21,10.97,9.728273,9.3422985,9.679392,2021
2021-01-22,10.83,9.65216,9.2834,9.581537,2021
2021-01-25,11.05,9.617732,9.259561,9.558146,2021
2021-01-26,10.74,9.46424,9.215406,9.5310335,2021
2021-01-27,10.42,9.323285,9.045,9.231276,2021
2021-01-28,9.68,9.118835,8.976204,9.258524,2021
2021-01-29,9.6,9.073778,8.901548,9.1612835,2021
2021-02-01,10.44,9.967275,10.01002,9.090808,2021
2021-02-02,10.8,10.118758,10.21575,9.224901,2021
2021-02-03,10.49,10.248336,10.264285,9.186458,2021
2021-02-04,10.15,10.2933445,10.402737,9.629468,2021
2021-02-05,9.8,10.518596,10.616555,9.32028,2021
2021-02-07,10.59,10.795442,10.708255,9.582999,2021
2021-02-08,10.59,10.814718,10.683055,9.670616,2021
2021-02-09,11.34,11.168931,10.973215,9.819182,2021
2021-02-10,12.08,11.53558,11.206319,10.884801,2021
2021-02-11,13.29,11.733996,11.56587,11.525206,2021
2021-02-12,13.29,11.771455,11.481222,11.525363,2021
2021-02-14,13.29,11.718264,11.440157,11.600258,2021
2021-02-15,13.29,11.732423,11.450392,11.640628,2021
