Model,Epoch100,Train_best,Change_pp
01_base,11.45834334363982,5.287319949211031,-6.171023394428789
02_gold5,10.655216700556823,21.216153429813442,10.56093672925662
03_gold20,10.328481285163965,15.241519492538128,4.9130382073741625
04_gold5_20,7.804058303604617,7.351992358453053,-0.4520659451515643
05_copper5,10.463971450897958,9.035807548885899,-1.4281639020120593
06_copper20,10.572852546924029,10.052430374147654,-0.5204221727763745
07_copper5_20,11.526677093567722,14.100112225188495,2.573435131620773
08_both5,6.715118583442421,8.74081508574903,2.0256965023066096
09_both20,6.513326027966497,7.123618491359646,0.610292463393149
10_both5_20,6.022376266447848,9.440974594420982,3.4185983279731342
