epoch,fit_mse,val_mse
1,0.9485535025596619,6.662666320800781
2,0.85701984167099,6.200284481048584
3,0.7707125544548035,5.7475762367248535
4,0.689829409122467,5.307067394256592
5,0.6147409677505493,4.881660461425781
6,0.546029269695282,4.473470211029053
7,0.48376503586769104,4.08346700668335
8,0.4282361567020416,3.7117977142333984
9,0.3792853355407715,3.3592369556427
10,0.3368625342845917,3.026538133621216
11,0.3006375730037689,2.715012311935425
12,0.27006953954696655,2.4273812770843506
13,0.24465221166610718,2.1659765243530273
14,0.22378075122833252,1.9314130544662476
15,0.206715926527977,1.7255377769470215
16,0.19283096492290497,1.5491104125976562
17,0.18147091567516327,1.4021934270858765
18,0.17190702259540558,1.2843215465545654
19,0.1635635942220688,1.1939183473587036
20,0.15594112873077393,1.1291313171386719
21,0.148637592792511,1.0877894163131714
22,0.14143134653568268,1.0675925016403198
23,0.1343788355588913,1.0662596225738525
24,0.12764842808246613,1.0814595222473145
25,0.1213855892419815,1.110714077949524
26,0.1157299280166626,1.151469111442566
27,0.11076215654611588,1.2010648250579834
28,0.10650383681058884,1.2565926313400269
29,0.10288697481155396,1.3150867223739624
30,0.09979718178510666,1.3734849691390991
31,0.09708413481712341,1.4288662672042847
32,0.09463303536176682,1.478564739227295
33,0.09234266728162766,1.5203602313995361
34,0.09011722356081009,1.5525734424591064
35,0.08790257573127747,1.5741373300552368
36,0.08567389845848083,1.5846201181411743
37,0.08343738317489624,1.5842270851135254
38,0.08120971918106079,1.573632836341858
39,0.07900485396385193,1.5539268255233765
40,0.07685498148202896,1.5265642404556274
41,0.07478392124176025,1.4931632280349731
42,0.07279939949512482,1.4553667306900024
43,0.07091141492128372,1.4150023460388184
44,0.06910496950149536,1.3734521865844727
45,0.0673748105764389,1.331956148147583
46,0.06571841239929199,1.291412591934204
47,0.06413289904594421,1.2525804042816162
48,0.06261473894119263,1.2158894538879395
49,0.06116081774234772,1.1815712451934814
50,0.059776026755571365,1.1495417356491089
51,0.05846298485994339,1.1194688081741333
52,0.0572231151163578,1.0910290479660034
53,0.05605271831154823,1.06382417678833
54,0.054951261729002,1.0373072624206543
55,0.05390608310699463,1.011008381843567
56,0.05291140824556351,0.984561562538147
57,0.051949914544820786,0.9577532410621643
58,0.05100218579173088,0.9304473996162415
59,0.05006219446659088,0.9026509523391724
60,0.04912799596786499,0.8745589852333069
61,0.04820380359888077,0.8464612364768982
62,0.04729537293314934,0.8186934590339661
63,0.04641076922416687,0.7917500138282776
64,0.04555682837963104,0.7660672664642334
65,0.044738974422216415,0.7420225739479065
66,0.0439622700214386,0.7199519872665405
67,0.04322691261768341,0.7000763416290283
68,0.04253150150179863,0.682492733001709
69,0.04187384247779846,0.6672128438949585
70,0.04125051945447922,0.6540826559066772
71,0.040656719356775284,0.6428508758544922
72,0.04008730500936508,0.6331803798675537
73,0.03954041749238968,0.6246998906135559
74,0.03901313245296478,0.6169867515563965
75,0.038502372801303864,0.6096027493476868
76,0.03800620883703232,0.6021721363067627
77,0.037523288279771805,0.5943405032157898
78,0.03705236315727234,0.5858335494995117
79,0.03659260272979736,0.5764739513397217
80,0.0361434705555439,0.5662033557891846
81,0.03570513054728508,0.555047869682312
82,0.03527885302901268,0.5431060194969177
83,0.03486558422446251,0.5305721759796143
84,0.034467119723558426,0.5176909565925598
85,0.03408465534448624,0.5047324299812317
86,0.03371725603938103,0.4919614791870117
87,0.0333649143576622,0.47962141036987305
88,0.03302696347236633,0.4679264724254608
89,0.03270196542143822,0.4570218324661255
90,0.03238772600889206,0.44698232412338257
91,0.0320824533700943,0.4378379285335541
92,0.03178585320711136,0.4295777380466461
93,0.031497687101364136,0.4221345782279968
94,0.031217636540532112,0.4153991937637329
95,0.0309449415653944,0.40924617648124695
96,0.03067907504737377,0.40351957082748413
97,0.030419688671827316,0.39809998869895935
98,0.030167102813720703,0.3928886651992798
99,0.029920902103185654,0.38779953122138977
100,0.029681261628866196,0.3827725350856781
101,0.029448140412569046,0.3777766227722168
102,0.029221469536423683,0.37280040979385376
103,0.029001913964748383,0.3678472936153412
104,0.02878871001303196,0.36292245984077454
