,Actual,Predicted,Residual
2012-05-09,4.28,3.7797766,0.5002234268188479
2012-05-10,4.26,3.8025012,0.4574987983703611
2012-05-11,4.2,3.8032832,0.3967167854309084
2012-05-14,4.15,3.714371,0.43562903404235875
2012-05-15,4.14,3.721501,0.41849888801574675
2012-05-16,4.08,3.6604838,0.4195161628723145
2012-05-17,4.13,3.7072992,0.42270076751708974
2012-05-18,4.12,3.763673,0.3563269329071046
2012-05-21,4.13,3.7883527,0.34164727210998524
2012-05-22,4.14,3.7948308,0.3451692008972165
2012-05-23,4.08,3.6532075,0.4267924594879151
2012-05-24,4.05,3.7352471,0.3147528648376463
2012-05-25,4.05,3.810859,0.23914103507995588
2012-05-28,4.14,3.7960176,0.3439823532104489
2012-05-29,4.14,3.7684708,0.37152923583984343
2012-05-30,4.11,3.7269974,0.38300262451171907
2012-05-31,4.14,3.710005,0.4299949550628659
2012-06-01,4.14,3.7581441,0.3818558597564694
2012-06-04,4.15,3.6845767,0.4654232501983646
2012-06-05,4.1,3.6937113,0.40628871917724574
2012-06-06,4.19,3.8191967,0.3708032989501957
2012-06-07,4.14,3.6682358,0.47176422119140593
2012-06-08,4.07,3.6715026,0.3984974098205569
2012-06-11,4.11,3.701122,0.40887795448303255
2012-06-12,4.07,3.7301083,0.33989173889160185
2012-06-13,4.09,3.7152517,0.3747483158111571
2012-06-14,4.07,3.716445,0.3535550308227542
2012-06-15,4.08,3.7391932,0.3408067989349366
2012-06-18,4.08,3.7649765,0.3150234985351563
2012-06-19,4.06,3.7817972,0.2782028293609615
2012-06-20,4.06,3.7248027,0.33519726753234824
2012-06-21,3.99,3.557521,0.43247889518737814
2012-06-22,3.89,3.6315382,0.258461847305298
2012-06-25,3.89,3.6301615,0.2598384761810304
2012-06-26,3.9,3.5964634,0.30353655815124503
2012-06-27,3.87,3.667838,0.20216190338134776
2012-06-28,3.83,3.5517771,0.27822287559509284
2012-06-29,3.88,3.870989,0.00901091575622548
2012-07-02,3.9,3.7703948,0.12960519790649405
2012-07-03,3.89,3.9560096,-0.06600962638854968
2012-07-04,3.91,3.8297853,0.08021465301513686
2012-07-05,3.88,3.8300374,0.04996264457702626
2012-07-06,3.84,3.739047,0.10095294952392564
2012-07-09,3.76,3.733591,0.026408920288085724
2012-07-10,3.71,3.7022998,0.007700166702270472
2012-07-11,3.72,3.7844906,-0.06449058532714824
2012-07-12,3.73,3.721821,0.008178930282592756
2012-07-13,3.74,3.8388264,-0.09882641792297342
2012-07-16,3.7,3.7418294,-0.041829395294189275
2012-07-17,3.76,3.7106187,0.049381265640258576
2012-07-18,3.74,3.6719549,0.06804512977600119
2012-07-19,3.76,3.7611175,-0.0011174583435060725
2012-07-20,3.74,3.6832988,0.056701173782348846
2012-07-23,3.7,3.6030254,0.09697456359863299
2012-07-24,3.69,3.5864904,0.10350960731506342
2012-07-25,3.69,3.6453066,0.044693412780761665
2012-07-26,3.73,3.6318574,0.09814260482788084
2012-07-27,3.74,3.7146342,0.025365819931030487
2012-07-30,3.66,3.6848416,-0.024841632843017436
2012-07-31,3.67,3.6293533,0.0406467151641845
2012-08-01,3.7,3.6349514,0.06504864692688006
2012-08-02,3.66,3.500895,0.15910497665405288
2012-08-03,3.7,3.609312,0.09068794250488299
2012-08-06,3.76,3.6406038,0.11939621925353983
2012-08-07,3.99,3.6856709,0.3043291473388674
2012-08-08,3.97,3.6636128,0.30638715744018574
2012-08-09,3.96,3.7600708,0.19992919921874996
2012-08-10,3.95,3.72657,0.22343010902404803
2012-08-13,3.88,3.603506,0.27649391174316396
2012-08-14,3.85,3.623463,0.22653708457946786
2012-08-15,3.8,3.6109467,0.18905334472656232
2012-08-16,3.79,3.6507683,0.13923171997070316
2012-08-17,3.83,3.6997962,0.1302038002014161
2012-08-20,3.8,3.632139,0.16786103248596174
2012-08-21,3.83,3.7478287,0.082171277999878
2012-08-22,3.83,3.616011,0.21398909568786628
2012-08-23,3.92,3.7666655,0.1533345413208007
2012-08-24,3.84,3.7929845,0.047015514373779155
2012-08-27,3.81,3.7335284,0.0764716243743897
2012-08-28,3.78,3.6811633,0.09883668899536113
2012-08-29,3.74,3.5987086,0.14129137039184592
2012-08-30,3.72,3.5654342,0.15456578254699727
2012-08-31,3.68,3.6030009,0.07699912071228043
2012-09-03,3.76,3.6455455,0.11445451736450174
2012-09-04,3.72,3.6663473,0.05365273475646992
2012-09-05,3.74,3.7472582,-0.007258186340331818
2012-09-06,3.8,3.8084922,-0.008492183685302912
2012-09-07,3.91,4.0404954,-0.13049539566040025
2012-09-10,3.97,4.005684,-0.035683898925781055
2012-09-11,3.95,3.9455206,0.004479360580444514
2012-09-12,3.99,3.9032586,0.08674143791198752
2012-09-13,3.9,3.95312,-0.053119993209838956
2012-09-14,4.03,4.041819,-0.011819095611572017
2012-09-17,3.98,3.9315908,0.04840920448303221
2012-09-18,3.89,4.0627885,-0.17278848648071277
2012-09-19,4.08,4.2424116,-0.1624116134643554
2012-09-20,3.96,4.099614,-0.13961414337158207
2012-09-21,4.1,4.143858,-0.04385795593261754
2012-09-24,4.03,4.0882554,-0.05825540542602514
2012-09-25,3.91,4.1093106,-0.19931062698364244
2012-09-26,3.8,4.08875,-0.2887498855590822
2012-09-27,3.86,4.164733,-0.3047329330444337
2012-09-28,4.01,4.2214212,-0.21142124176025412
2012-09-29,3.93,4.2195315,-0.28953153610229476
2012-10-01,3.93,4.19889,-0.2688902091979979
2012-10-02,3.93,4.221531,-0.29153091430664047
2012-10-03,3.93,4.2952223,-0.3652222824096678
2012-10-04,3.93,4.2176003,-0.2876003456115721
2012-10-05,3.93,4.1540747,-0.22407466888427718
2012-10-08,3.93,4.056998,-0.12699777603149398
2012-10-09,3.99,4.028342,-0.03834177017211893
2012-10-10,3.99,3.9756165,0.014383544921875213
2012-10-11,3.96,4.0299354,-0.06993535995483402
2012-10-12,3.94,3.9573474,-0.017347393035888725
2012-10-15,3.89,3.9303215,-0.04032145500183093
2012-10-16,3.89,3.8990273,-0.009027347564697141
2012-10-17,3.88,3.9488409,-0.06884085655212413
2012-10-18,3.93,3.9680946,-0.038094587326049645
