,Actual,MLP,Lasso
2025-01-01,15.18,17.962355,17.881454034849057
2025-01-02,15.18,17.962355,17.881454034849057
2025-01-03,15.57,18.030703,17.93925438686213
2025-01-06,15.49,18.259315,18.18616975606807
2025-01-07,16.02,18.497166,18.38656573308275
2025-01-08,15.85,18.710468,18.504352468101697
2025-01-09,15.92,18.878834,18.598143265390547
2025-01-10,16.15,19.036736,18.688231469161053
2025-01-13,16.4,18.851025,18.464522765448834
2025-01-14,16.41,18.99364,18.740720693570623
2025-01-15,15.78,19.034779,18.73999999208384
2025-01-16,16.17,19.274061,18.931862616701427
2025-01-17,16.27,19.037125,18.69775588434256
2025-01-20,16.29,18.994093,18.77040531910305
2025-01-21,16.25,19.0557,18.85268891623108
2025-01-22,16.2,19.034468,18.80515694322932
2025-01-23,15.88,19.147839,18.92120113186642
2025-01-24,16.02,19.180277,19.03470699127935
2025-01-26,16.24,18.64921,18.557915862688738
2025-01-27,16.24,18.672451,18.605125748900313
2025-01-28,16.47,19.294697,19.112488596994368
2025-01-29,16.47,19.424984,19.20625803375553
2025-01-30,16.47,19.491825,19.261949144776985
2025-01-31,16.47,19.518799,19.26004686625015
2025-02-03,16.47,19.546093,19.212021222824433
2025-02-04,16.47,19.644115,19.36987031862689
2025-02-05,16.47,19.809813,19.499959263172265
2025-02-06,16.31,19.891382,19.63808817661841
2025-02-07,16.62,20.372763,20.04274027651708
2025-02-08,16.87,20.879732,20.450328138403286
2025-02-10,16.87,20.8519,20.39379529146926
2025-02-11,17.28,20.551722,20.189413151785516
2025-02-12,16.98,21.041668,20.642005993999582
2025-02-13,17.01,21.134274,20.716228186204084
2025-02-14,17.16,20.589706,20.323875797007023
2025-02-17,16.5,20.774786,20.399411167781516
2025-02-18,16.41,20.746033,20.366100570286186
2025-02-19,16.35,20.65099,20.345703770371408
2025-02-20,16.44,20.787844,20.48740524356866
2025-02-21,16.19,20.58489,20.280127128850253
2025-02-24,16.08,20.408745,20.080241615532735
2025-02-25,15.78,19.969648,19.712760246225905
2025-02-26,15.86,20.110048,19.82556705464826
2025-02-27,15.75,20.100958,19.705502152619495
2025-02-28,15.35,19.624413,19.237332616210402
2025-03-03,15.64,19.971422,19.60571263898231
2025-03-04,15.93,20.021929,19.755456018689955
2025-03-05,16.01,20.841202,20.442089511812497
2025-03-06,16.3,20.90186,20.645946705199336
2025-03-07,16.43,20.527292,20.29884272154516
2025-03-10,16.65,20.21994,19.983182983094174
2025-03-11,16.48,20.601707,20.27865332986873
2025-03-12,16.69,21.015596,20.6657280241934
2025-03-13,16.96,21.346413,20.860180884307773
2025-03-14,17.48,21.41907,21.049541619618196
2025-03-17,17.21,21.547947,21.10044596605136
2025-03-18,17.76,21.837547,21.365679665000467
2025-03-19,18.05,22.016386,21.489196323348253
2025-03-20,18.17,22.04338,21.48912975547605
2025-03-21,17.57,21.91329,21.290412461129293
2025-03-24,18.05,21.948143,21.35412258488794
2025-03-25,18.4,22.21998,21.588200312787393
2025-03-26,18.2,22.349518,21.68992419013444
2025-03-27,17.86,22.231398,21.663055721302875
2025-03-28,18.16,22.234346,21.606527451612514
2025-03-31,18.12,21.95914,21.341028111248576
2025-04-01,17.93,21.836512,21.217846669842366
2025-04-02,17.5,22.024248,21.449831509690878
2025-04-03,17.11,21.257376,20.998335295332655
2025-04-04,15.41,19.431072,19.27193071908389
2025-04-07,15.41,19.142174,19.091742211730892
2025-04-08,15.95,19.32125,19.320313813729715
2025-04-09,15.92,19.912523,19.904267814648442
2025-04-10,16.75,20.92757,21.002450817461614
2025-04-11,17.15,21.799131,21.84007120506694
2025-04-14,17.63,21.8407,21.843414744787523
2025-04-15,17.65,21.86894,21.806126168755334
2025-04-16,17.74,22.364973,22.303813746066275
2025-04-17,17.82,22.456572,22.371997658952836
2025-04-18,17.62,23.144266,23.108875324395974
2025-04-21,18.6,23.127567,23.074955616235556
2025-04-22,18.5,23.498966,23.316854492329753
2025-04-23,17.79,22.881271,22.692026051665223
2025-04-24,17.67,23.05055,22.853469386639837
2025-04-25,17.65,22.775196,22.599808940336985
2025-04-27,17.66,22.833054,22.675220893030435
2025-04-28,17.66,22.845163,22.699817640468396
2025-04-29,17.63,22.83786,22.686723663808813
2025-04-30,17.46,22.057533,22.04581071104262
2025-05-01,17.76,22.74494,22.63246769160407
2025-05-02,17.76,23.02143,22.90772837593736
2025-05-05,17.76,23.113281,23.00493454186371
2025-05-06,17.76,23.233562,23.12488821795683
2025-05-07,18.05,22.790644,22.723711898419268
2025-05-08,17.76,22.41244,22.372415477589236
2025-05-09,17.65,22.63054,22.564695203252015
2025-05-12,17.71,22.124252,22.000000302212747
2025-05-13,17.76,22.515135,22.418211788393492
2025-05-14,17.9,22.186588,22.178219599602176
2025-05-15,17.49,22.334995,22.254160180536136
2025-05-16,17.42,21.859016,21.825651373068823
2025-05-19,17.42,22.264938,22.210827467604492
2025-05-20,17.46,22.451717,22.41747897481723
2025-05-21,18.49,22.821247,22.816711387645128
2025-05-22,18.58,22.722027,22.662688940702168
2025-05-23,18.59,23.363852,23.226976960416316
2025-05-25,18.56,23.01791,22.883149481882548
2025-05-26,18.56,22.96778,22.84388275365822
2025-05-27,17.88,22.639786,22.52813252456295
2025-05-28,17.98,22.495453,22.441406166342517
2025-05-29,17.82,22.652786,22.631833530661957
2025-05-30,17.73,22.516554,22.501268710866576
2025-06-02,18.06,23.272789,23.188481760111834
2025-06-03,18.06,23.173851,23.060076499326357
2025-06-04,18.09,23.317179,23.20854780135339
2025-06-05,17.88,23.384485,23.27411110804337
2025-06-06,18.14,23.196352,23.140850369165484
2025-06-09,17.97,23.398508,23.325063325026065
2025-06-10,18.27,23.246265,23.164007436220565
2025-06-11,18.66,22.857672,22.901933883893967
2025-06-12,19.46,23.098469,23.14998767443599
2025-06-13,19.15,23.145601,23.17127829047208
2025-06-16,18.82,23.1752,23.228908869466842
2025-06-17,18.87,22.828014,22.843404382823863
2025-06-18,18.78,22.955173,22.93300227260309
2025-06-19,18.37,22.659925,22.665475168956483
2025-06-20,18.41,22.77176,22.761688810749575
2025-06-23,18.51,22.929462,22.920413316693413
2025-06-24,18.54,22.878462,22.937826885200536
2025-06-25,18.99,23.080564,23.148821493376936
2025-06-26,18.98,23.540836,23.54310300466193
2025-06-27,19.78,23.383638,23.374739981751986
2025-06-30,19.5,23.339336,23.39560093312624
2025-07-01,19.9,23.620794,23.657972754954045
2025-07-02,20.17,23.890495,23.88292573596329
2025-07-03,20.29,23.775478,23.792862827659768
2025-07-04,20.05,23.624054,23.66878371284151
2025-07-07,19.8,23.48334,23.543087938980513
2025-07-08,19.82,25.19957,24.909892223097287
2025-07-09,18.9,24.5636,24.376065743679092
2025-07-10,18.84,24.934834,24.656363417660835
2025-07-11,18.89,25.207531,24.900713839479586
2025-07-14,19.08,25.072664,24.76951347698686
2025-07-15,19.12,25.207817,24.877665975182254
2025-07-16,19.14,25.109781,24.800406557886383
2025-07-17,19.07,25.002644,24.708900207553455
2025-07-18,19.47,25.27902,24.954286173641464
2025-07-21,19.79,25.460602,25.15338181342893
2025-07-22,20.25,25.88354,25.546585582531804
2025-07-23,20.21,26.039757,25.66923782851144
2025-07-24,20.12,25.890404,25.52704464261457
2025-07-25,19.85,25.675816,25.30475740578227
2025-07-28,19.8,25.062084,24.760912411760387
2025-07-29,19.59,24.924545,24.573781232977147
2025-07-30,19.82,24.80777,24.42282435915844
2025-07-31,19.15,21.428009,21.720395756726703
2025-08-01,19.26,21.74249,22.038717969454154
2025-08-04,19.88,21.88747,22.16655523601197
2025-08-05,19.87,21.813732,22.138616763410415
2025-08-06,20.16,21.936537,22.311472292782085
2025-08-07,20.3,22.04024,22.400498996027927
2025-08-08,20.54,22.454304,22.769064919121966
2025-08-11,20.25,21.986156,22.32230574744847
2025-08-12,20.3,22.256592,22.585773669418636
2025-08-13,21.02,22.189268,22.574906660169844
2025-08-14,21.17,22.039827,22.406432931168467
2025-08-15,21.29,22.184158,22.59211295456879
2025-08-18,20.8,22.258839,22.60984794508149
2025-08-19,20.33,22.043266,22.41488138719376
2025-08-20,20.56,22.20393,22.57954587194822
2025-08-21,20.6,22.237614,22.611533643474758
2025-08-22,20.66,22.380512,22.84629829954558
2025-08-25,22.21,22.531206,23.01533454818272
2025-08-26,22.39,22.518307,23.020700471805704
2025-08-27,22.53,22.340923,22.776060605376955
2025-08-28,22.52,22.586765,23.015614857943234
2025-08-29,23.08,22.980148,23.394919828194396
2025-08-31,24.38,23.393036,23.723512107666295
2025-09-01,24.38,23.38545,23.717569035286395
2025-09-02,24.41,23.519335,23.830314483008443
2025-09-03,24.94,23.589903,23.89962913848224
2025-09-04,23.87,23.165384,23.418725960561083
2025-09-05,25.27,23.344002,23.677967406191364
2025-09-08,24.64,23.365768,23.697231854706892
2025-09-09,25.19,23.340282,23.608318766314348
2025-09-10,25.18,23.393131,23.599812706475312
2025-09-11,25.71,23.533596,23.836542042310136
2025-09-12,25.65,23.623945,23.9246693541403
2025-09-15,25.5,23.928364,24.199063645663962
2025-09-16,25.32,23.838556,24.20521556213191
2025-09-17,25.07,23.729122,24.15712052565079
2025-09-18,24.42,23.554565,23.923215841012485
2025-09-19,25.02,23.794392,24.082704599780172
2025-09-22,25.37,24.082952,24.403625387081632
2025-09-23,25.82,24.182224,24.464987743959433
2025-09-24,25.93,24.457825,24.641722841560004
2025-09-25,27.27,24.367737,24.569477362628746
2025-09-26,27.4,24.549417,24.733634308409016
2025-09-28,28.77,25.174622,25.303836648779473
2025-09-29,28.77,25.16593,25.28618253166674
2025-09-30,29.44,25.234034,25.4259156681631
2025-10-01,32.38,25.812422,25.996396240334178
2025-10-02,32.38,26.002914,26.12860216130725
2025-10-03,32.38,26.460081,26.508809124600518
2025-10-06,32.38,26.314035,26.378868288859053
2025-10-07,32.38,26.410097,26.395854391914213
2025-10-08,32.38,26.37466,26.3392307562006
2025-10-09,32.38,26.472286,26.36033598595843
2025-10-10,30.87,25.85835,25.82001072542409
2025-10-11,31.3,27.083351,26.813589851243627
2025-10-13,31.3,27.066069,26.7784799778846
