Date,Year,Epoch,Split,Actual,Predicted,APE,Signed_error_percent
2020-01-01,2020,100,Test,4.75,4.146657,12.7019581041838,-12.701957894736836
2020-01-02,2020,100,Test,4.75,4.1540318,12.54669992547286,-12.546698947368416
2020-01-03,2020,100,Test,4.8,4.277127,10.893191893895464,-10.893187499999994
2020-01-06,2020,100,Test,4.86,4.3922906,9.623650366386764,-9.623650205761324
2020-01-07,2020,100,Test,4.67,4.378943,6.232484658218807,-6.232483940042834
2020-01-08,2020,100,Test,4.7,4.152737,11.643890624350693,-11.643893617021279
2020-01-09,2020,100,Test,4.51,4.161719,7.722420280101289,-7.722416851441244
2020-01-10,2020,100,Test,4.54,4.1711335,8.124812374030967,-8.1248127753304
2020-01-13,2020,100,Test,4.63,4.147483,10.42153624170027,-10.421533477321807
2020-01-14,2020,100,Test,4.74,4.127685,12.918036497091949,-12.918037974683557
2020-01-15,2020,100,Test,4.6,4.2105618,8.466048862623124,-8.466047826086955
2020-01-16,2020,100,Test,4.52,4.132476,8.573543075966615,-8.573539823008849
2020-01-17,2020,100,Test,4.62,4.1446786,10.288342149742755,-10.288341991341998
2020-01-19,2020,100,Test,4.54,4.152685,8.531163757593095,-8.53116740088106
2020-01-20,2020,100,Test,4.54,4.088338,9.948504443735803,-9.948502202643166
2020-01-21,2020,100,Test,4.36,4.0181675,7.84019505212067,-7.840194954128455
2020-01-22,2020,100,Test,4.43,4.0149426,9.369240496013283,-9.3692415349887
2020-01-23,2020,100,Test,4.29,3.9116209,8.82002668225126,-8.820025641025643
2020-01-24,2020,100,Test,3.86,3.748551,2.8872825938802897,-2.887279792746112
2020-01-27,2020,100,Test,3.86,3.761715,2.5462451994110236,-2.5462435233160554
2020-01-28,2020,100,Test,3.86,3.7035336,4.053532397808803,-4.053533678756471
2020-01-29,2020,100,Test,3.86,3.7140982,3.779838986965038,-3.7798393782383384
2020-01-30,2020,100,Test,3.86,3.64412,5.59274668520596,-5.592746113989634
2020-01-31,2020,100,Test,3.86,3.6364942,5.790306743562527,-5.790305699481862
2020-02-03,2020,100,Test,3.86,3.527434,8.615696615505708,-8.615699481865283
2020-02-04,2020,100,Test,3.98,3.5294893,11.31936485443882,-11.319364321608045
2020-02-05,2020,100,Test,4.03,3.548986,11.935832305226675,-11.935831265508686
2020-02-06,2020,100,Test,4.13,3.5827072,13.251642453468447,-13.251641646489096
2020-02-07,2020,100,Test,4.1,3.6333873,11.380796897702092,-11.380797560975605
2020-02-10,2020,100,Test,4.2,3.6976526,11.96065289633615,-11.960652380952382
2020-02-11,2020,100,Test,4.24,3.679074,13.229385636887464,-13.229386792452836
2020-02-12,2020,100,Test,4.3,3.6892505,14.203477460284564,-14.203476744186045
2020-02-13,2020,100,Test,4.32,3.6863422,14.668003718058271,-14.668004629629637
2020-02-14,2020,100,Test,4.54,3.7100701,18.280393541646948,-18.280394273127758
2020-02-16,2020,100,Test,4.61,3.8508499,16.46746492696171,-16.467464208242955
2020-02-17,2020,100,Test,4.61,3.8990285,15.42237441089821,-15.42237527114968
2020-02-18,2020,100,Test,4.57,3.894361,14.784222776049864,-14.784223194748366
2020-02-19,2020,100,Test,4.59,3.8832772,15.397011376673875,-15.397010893246183
2020-02-20,2020,100,Test,4.59,3.9540033,13.85613651317189,-13.856137254901956
2020-02-21,2020,100,Test,4.7,4.2382293,9.824909047877538,-9.824908510638291
2020-02-24,2020,100,Test,4.72,4.3801193,7.200861785371419,-7.200862288135597
2020-02-25,2020,100,Test,4.57,4.3259,5.341354971119826,-5.341356673960622
2020-02-26,2020,100,Test,4.36,4.2181416,3.2536340416024654,-3.253633027522942
2020-02-27,2020,100,Test,4.41,4.269002,3.1972344500137324,-3.1972335600906967
2020-02-28,2020,100,Test,4.16,3.9384305,5.326188756869393,-5.326189903846158
2020-03-02,2020,100,Test,4.3,4.272079,0.6493257921795471,-0.6493255813953508
2020-03-03,2020,100,Test,4.3,4.5424695,5.638825616171198,5.6388255813953565
2020-03-04,2020,100,Test,4.33,4.5574536,5.2529707241278585,5.252969976905303
2020-03-05,2020,100,Test,4.35,4.8421254,11.31322794947132,11.313227586206896
2020-03-06,2020,100,Test,4.38,4.9960155,14.064281933928193,14.06428082191782
