,Actual,Without_time,With_time
2018-01-01,4.61,4.137499,4.1158214
2018-01-02,4.61,4.137499,4.115461
2018-01-03,4.63,4.1819367,4.1066236
2018-01-04,4.69,4.2166796,4.139705
2018-01-05,4.63,4.199778,4.1227894
2018-01-08,4.85,4.2307134,4.131222
2018-01-09,4.81,4.2815394,4.1710477
2018-01-10,4.82,4.297256,4.1924415
2018-01-11,4.72,4.282121,4.18724
2018-01-12,4.64,4.3219423,4.23653
2018-01-15,4.71,4.3060265,4.231021
2018-01-16,4.7,4.2947106,4.2366676
2018-01-17,4.46,4.221993,4.182011
2018-01-18,4.48,4.224343,4.2157116
2018-01-19,4.51,4.2000685,4.213327
2018-01-22,4.56,4.3544564,4.323211
2018-01-23,4.61,4.4074774,4.301247
2018-01-24,4.52,4.4907575,4.4431725
2018-01-25,4.9,4.4966183,4.403878
2018-01-26,4.88,4.484858,4.4246883
2018-01-29,5.04,4.2187147,4.267902
2018-01-30,4.94,4.209909,4.286776
2018-01-31,5.13,4.232383,4.299972
2018-02-01,5.08,4.153345,4.2691274
2018-02-02,5.38,4.1744123,4.2773533
2018-02-05,5.41,4.1665006,4.266523
2018-02-06,5.3,3.9770052,4.080501
2018-02-07,5.12,3.8985093,3.8895087
2018-02-08,4.69,3.8437693,3.8591797
2018-02-09,4.37,3.6653466,3.6610477
2018-02-11,4.39,3.7344575,3.7657151
2018-02-12,4.39,3.7369232,3.766023
2018-02-13,4.42,3.7661092,3.8809197
2018-02-14,4.59,3.8423717,4.015214
2018-02-15,4.77,3.948525,4.1514773
2018-02-16,4.77,3.9567556,4.1277575
2018-02-19,4.77,3.9571757,4.056687
2018-02-20,4.77,3.9539335,4.0572243
2018-02-21,4.77,3.984412,4.073362
2018-02-22,4.77,3.9973292,4.0979652
2018-02-23,4.82,4.012926,4.083524
2018-02-24,4.89,4.0903172,4.1527996
2018-02-26,4.89,4.1102557,4.1631236
2018-02-27,4.7,4.100506,4.083035
2018-02-28,4.6,4.0234847,3.9898152
2018-03-01,4.68,4.027408,4.035496
2018-03-02,4.61,3.976413,4.004225
2018-03-05,4.61,4.000914,3.9986799
2018-03-06,4.59,4.0615354,4.1075478
2018-03-07,4.54,4.0274444,4.0516047
2018-03-08,4.82,4.0470877,4.0427604
2018-03-09,4.77,4.1332884,4.145162
2018-03-12,4.81,4.1556573,4.1841373
2018-03-13,4.77,4.0852704,4.149039
2018-03-14,4.88,4.0428753,4.127327
2018-03-15,4.84,4.0838385,4.125297
2018-03-16,4.72,4.0714636,4.05741
2018-03-19,4.58,4.0963383,4.0804334
2018-03-20,4.57,4.1493497,4.0497413
2018-03-21,4.62,4.166807,4.0597806
2018-03-22,4.57,4.1105604,3.9727166
2018-03-23,4.54,3.9984682,3.8126404
2018-03-26,4.52,3.971679,3.792779
2018-03-27,4.61,3.9694088,3.8545647
2018-03-28,4.49,3.9037466,3.7533643
2018-03-29,4.4,3.9497654,3.8130844
2018-03-30,4.35,3.9517949,3.8536298
2018-04-02,4.42,3.956742,3.8553104
2018-04-03,4.34,3.9511728,3.8215218
2018-04-04,4.35,3.9188077,3.784087
2018-04-05,4.28,3.9950254,3.847148
2018-04-06,4.28,3.9485633,3.8368516
2018-04-08,4.28,3.975538,3.8560338
2018-04-09,4.28,3.980503,3.8583798
2018-04-10,4.39,4.0616255,3.9812236
2018-04-11,4.52,4.1103897,3.9748704
2018-04-12,4.47,4.06206,3.882031
2018-04-13,4.37,4.057375,3.852083
2018-04-16,4.33,4.0570736,3.8605037
2018-04-17,4.21,3.9806237,3.7586353
2018-04-18,4.14,4.245818,3.93357
2018-04-19,4.27,4.328178,3.9581294
2018-04-20,4.21,4.288195,3.8930547
2018-04-23,4.12,4.2124453,3.844969
2018-04-24,4.15,4.3392863,3.9649818
2018-04-25,4.14,4.3025985,3.9532552
2018-04-26,4.12,4.205158,3.8343463
2018-04-27,4.12,4.168595,3.7774963
2018-04-28,3.99,4.2003136,3.7791393
2018-04-30,3.99,4.150101,3.7665381
2018-05-01,3.99,4.153856,3.7447758
2018-05-02,3.99,4.137128,3.761007
2018-05-03,3.96,4.1700883,3.7851532
2018-05-04,3.96,4.195584,3.7816706
2018-05-07,3.99,4.23273,3.827458
2018-05-08,4.08,4.2419357,3.8444378
2018-05-09,4.07,4.2814875,3.8539205
2018-05-10,4.1,4.2955017,3.900601
2018-05-11,4.12,4.274111,3.881872
2018-05-14,4.1,4.326598,3.913069
2018-05-15,4.06,4.3995786,3.9429271
2018-05-16,3.96,4.38196,3.929881
2018-05-17,3.92,4.3882494,3.9226067
2018-05-18,3.97,4.3695846,3.9077315
2018-05-21,4.0,4.41951,3.962204
2018-05-22,3.95,4.469041,3.9884017
2018-05-23,3.93,4.395316,3.8689473
2018-05-24,3.89,4.3372245,3.8420715
2018-05-25,3.88,4.301824,3.7882874
2018-05-28,3.81,4.168649,3.69807
2018-05-29,3.82,4.1798573,3.7019014
2018-05-30,3.84,4.1554785,3.6754198
