Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2026-01-01,35.4,32.27902,33.039726,33.039722,2026
2026-01-02,35.4,33.582405,33.605404,33.605404,2026
2026-01-04,35.4,33.08386,32.591915,32.849083,2026
2026-01-05,35.4,34.179558,32.33152,32.56755,2026
2026-01-06,37.6,34.3728,33.36169,33.885822,2026
2026-01-07,36.72,34.581627,35.19588,35.510372,2026
2026-01-08,36.3,33.832764,34.17915,34.55693,2026
2026-01-09,37.22,33.95294,34.043594,35.23231,2026
2026-01-12,37.26,35.01909,34.48141,36.15183,2026
2026-01-13,38.24,36.272022,34.401,35.45573,2026
2026-01-14,38.5,36.200336,34.392395,35.614796,2026
2026-01-15,38.25,36.39166,34.950554,35.890507,2026
2026-01-16,37.47,36.088676,34.037766,34.707924,2026
2026-01-18,37.26,36.623867,33.706795,37.581768,2026
2026-01-19,37.26,37.220108,34.172203,37.009266,2026
2026-01-20,37.31,37.439564,33.815624,36.720505,2026
2026-01-21,38.13,37.258327,33.82848,36.99785,2026
2026-01-22,37.66,37.90724,34.4419,37.40854,2026
2026-01-23,37.56,38.569706,35.66687,38.49364,2026
2026-01-26,39.5,40.09896,36.37412,38.922802,2026
2026-01-27,40.61,40.410397,35.89105,38.698536,2026
2026-01-28,42.3,42.068695,36.898323,39.89939,2026
2026-01-29,43.45,42.033978,38.432728,41.012672,2026
2026-01-30,40.14,38.114315,35.269684,38.963047,2026
2026-02-02,36.61,37.88511,37.76743,37.76743,2026
2026-02-03,38.81,35.9308,38.193336,38.203533,2026
2026-02-04,39.16,39.345272,39.106197,39.14799,2026
2026-02-05,37.45,38.17519,38.45251,38.71155,2026
2026-02-06,37.19,37.80206,38.17675,38.255028,2026
2026-02-09,38.63,39.16311,39.48218,39.480774,2026
2026-02-10,38.81,39.873356,40.19939,39.363342,2026
2026-02-11,39.48,39.629513,39.647297,39.080994,2026
2026-02-12,39.75,39.081806,39.29211,39.3668,2026
2026-02-13,37.78,37.52601,39.805004,39.124836,2026
2026-02-14,39.32,39.946186,40.239773,39.3164,2026
2026-02-15,39.32,40.285156,40.470364,39.605247,2026
2026-02-16,39.32,40.42057,40.414234,39.70534,2026
2026-02-17,39.32,40.480347,40.586887,39.939827,2026
2026-02-18,39.32,40.5564,40.254467,39.231808,2026
2026-02-19,39.32,41.06821,40.631184,39.74253,2026
2026-02-20,39.32,40.88788,40.56751,39.39875,2026
2026-02-23,39.32,41.032253,40.86933,40.126793,2026
2026-02-24,39.32,40.69171,40.758297,39.60936,2026
2026-02-25,39.63,41.4931,41.18947,40.37609,2026
2026-02-26,39.37,41.598976,42.016163,40.06473,2026
2026-02-27,39.55,41.44654,41.696728,40.04919,2026
2026-02-28,40.77,42.1491,42.468315,40.26326,2026
2026-03-02,40.77,41.57575,40.69209,40.69209,2026
2026-03-03,38.86,40.11898,38.34814,38.34814,2026
2026-03-04,37.96,39.272026,37.657223,37.934193,2026
2026-03-05,37.67,39.686733,37.582386,38.059677,2026
2026-03-06,37.1,39.135323,37.484257,37.87407,2026
2026-03-09,36.4,39.658844,36.56145,36.931873,2026
2026-03-10,37.13,40.171974,38.140385,38.246037,2026
2026-03-11,37.24,40.974335,38.001316,38.394558,2026
2026-03-12,36.75,40.652485,37.084408,37.6252,2026
2026-03-13,35.77,39.95755,36.558807,37.236317,2026
2026-03-16,34.75,39.014507,35.808044,36.279404,2026
2026-03-17,34.9,38.93773,35.457043,35.017345,2026
2026-03-18,34.92,38.227337,33.595993,32.78829,2026
2026-03-19,32.32,35.855194,31.542284,33.814804,2026
2026-03-20,31.65,34.578274,30.444132,32.35723,2026
2026-03-23,30.58,33.06722,28.692307,31.430155,2026
2026-03-24,32.2,32.027584,28.0638,29.970266,2026
2026-03-25,33.24,32.32545,29.240816,28.801416,2026
2026-03-26,32.09,31.757002,25.541698,27.642363,2026
2026-03-27,32.47,31.893482,28.486147,28.115198,2026
2026-03-30,32.78,32.890404,28.865189,28.542988,2026
2026-03-31,32.72,34.063496,29.59381,28.680553,2026
2026-04-01,34.15,35.808372,33.323753,33.323753,2026
2026-04-02,33.12,32.99759,32.07974,32.31553,2026
2026-04-03,32.91,33.41591,31.557064,31.674294,2026
2026-04-06,32.41,32.970303,31.593424,31.699492,2026
2026-04-07,32.41,32.92842,31.44479,31.571568,2026
2026-04-08,34.62,35.348938,33.9465,33.96168,2026
2026-04-09,33.9,35.897236,34.96214,35.252636,2026
2026-04-10,33.75,36.011375,35.30727,35.59537,2026
2026-04-13,33.66,36.17121,35.347343,35.59701,2026
2026-04-14,34.8,36.91334,36.590652,36.881596,2026
2026-04-15,34.91,37.299606,37.202038,34.90361,2026
2026-04-16,35.3,37.451317,37.202972,34.73225,2026
2026-04-17,34.73,37.763527,38.22142,35.604694,2026
2026-04-20,34.82,37.6339,37.91399,35.66257,2026
2026-04-21,35.66,36.616974,36.2033,35.503426,2026
2026-04-22,35.53,36.67681,36.530937,34.469505,2026
2026-04-23,34.4,36.805027,36.19455,34.992367,2026
2026-04-24,34.31,36.802902,36.464222,34.981667,2026
2026-04-27,33.56,35.93845,35.963898,34.917492,2026
2026-04-28,32.95,35.148228,34.41413,33.24598,2026
2026-04-29,34.14,33.55777,34.266758,32.959423,2026
2026-04-30,33.3,35.436665,35.764618,34.7291,2026
2026-05-01,34.21,35.234653,34.587765,34.587765,2026
2026-05-04,34.21,36.4334,34.904465,34.904465,2026
2026-05-05,34.21,34.562763,33.80507,33.80507,2026
2026-05-06,34.21,35.19055,33.838226,33.838226,2026
2026-05-07,34.46,35.47141,36.632484,36.63248,2026
2026-05-08,34.8,35.136856,35.381737,35.381737,2026
2026-05-09,34.27,36.276016,34.504196,35.031204,2026
2026-05-11,34.27,35.73192,36.226112,36.981068,2026
2026-05-12,34.58,35.29409,35.11076,36.030037,2026
2026-05-13,34.66,36.37542,35.13539,36.020332,2026
2026-05-14,33.52,35.79989,35.562,36.326298,2026
2026-05-15,31.84,37.410587,33.59887,34.54017,2026
2026-05-18,31.3,34.90746,33.552467,34.793148,2026
2026-05-19,31.16,35.402493,34.010086,33.79218,2026
2026-05-20,30.39,33.773125,34.03744,34.259327,2026
2026-05-21,29.99,34.84588,35.09692,35.334682,2026
2026-05-22,30.96,34.045464,34.508804,33.796158,2026
2026-05-25,31.35,34.370487,35.451458,34.76301,2026
2026-05-26,32.9,34.392296,35.54914,35.194244,2026
2026-05-27,31.62,34.20299,35.534576,34.87519,2026
2026-05-28,30.71,33.96669,35.54852,33.292767,2026
2026-05-29,30.44,35.61602,36.07206,34.033886,2026
2026-06-01,30.19,31.840391,32.831127,31.236433,2026
2026-06-02,31.58,32.891506,33.002354,32.260548,2026
2026-06-03,31.27,33.17227,32.34913,32.425777,2026
2026-06-04,30.34,32.920624,33.14087,31.129133,2026
2026-06-05,29.63,32.482716,32.57954,30.35379,2026
2026-06-08,28.05,30.306055,30.79859,30.212835,2026
2026-06-09,28.47,32.834698,31.378204,31.159088,2026
2026-06-10,27.7,31.302643,32.51821,32.25621,2026
2026-06-11,27.33,29.858015,30.012362,29.604326,2026
2026-06-12,29.09,31.259508,32.249798,32.275333,2026
2026-06-15,31.31,32.449074,32.987007,33.740845,2026
2026-06-16,30.29,33.097103,33.17132,31.634094,2026
2026-06-17,30.43,33.600315,33.10119,32.50046,2026
2026-06-18,29.69,31.99486,31.744085,30.980373,2026
2026-06-19,30.44,32.912083,30.358799,30.319727,2026
2026-06-22,30.44,31.108358,29.643818,30.230032,2026
2026-06-23,27.75,32.481075,29.052973,29.936005,2026
2026-06-24,27.65,31.600187,29.99256,27.178215,2026
2026-06-25,25.92,26.665442,28.448866,25.238413,2026
2026-06-26,25.1,30.083265,28.744669,29.114439,2026
2026-06-29,25.79,30.088562,28.38318,26.122011,2026
2026-06-30,25.14,29.690235,28.09633,25.890097,2026
2026-07-01,25.11,29.775923,27.225906,27.263737,2026
2026-07-02,26.3,29.90439,27.489777,27.361713,2026
2026-07-03,27.82,30.308918,27.991653,27.957499,2026
2026-07-06,28.28,30.539406,27.956846,27.893688,2026
2026-07-07,27.62,30.20663,27.226332,27.191212,2026
2026-07-08,27.36,28.796755,25.78,25.824379,2026
2026-07-09,27.62,29.74781,26.6867,26.780802,2026
2026-07-10,27.72,29.253244,26.388098,26.478657,2026
2026-07-13,27.36,28.549452,26.73194,27.063505,2026
2026-07-14,29.06,29.112934,25.823025,25.825287,2026
2026-07-15,28.83,28.729412,25.932955,26.388504,2026
2026-07-16,29.25,28.121977,25.857656,25.567299,2026
2026-07-17,28.36,27.936714,25.872898,24.938286,2026
2026-07-20,29.35,27.222883,25.143797,24.60456,2026
2026-07-21,30.21,29.038212,25.781391,25.077696,2026
2026-07-22,32.2,30.438213,27.690298,26.911697,2026
2026-07-23,33.06,27.53876,25.269949,26.565784,2026
