Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2023-01-02,10.53,10.447234,10.444196,10.444196,2023
2023-01-03,10.53,10.2394705,10.452832,10.452832,2023
2023-01-04,10.3,10.251769,10.402243,10.402244,2023
2023-01-05,10.39,10.46931,10.467997,10.467997,2023
2023-01-06,10.43,10.606607,10.678305,10.678307,2023
2023-01-09,11.44,11.227803,10.909547,10.909545,2023
2023-01-10,11.41,11.396538,11.1234665,11.165723,2023
2023-01-11,11.49,11.783045,11.1038475,11.142963,2023
2023-01-12,11.42,12.039827,11.1903105,11.143189,2023
2023-01-13,11.55,12.070005,11.280535,11.375722,2023
2023-01-15,11.51,11.848779,11.327231,11.440583,2023
2023-01-16,11.51,11.598737,11.285359,11.344046,2023
2023-01-17,11.29,11.546777,11.515759,11.620504,2023
2023-01-18,11.39,11.625277,11.341317,11.233565,2023
2023-01-19,11.58,11.859306,11.309041,11.289153,2023
2023-01-20,11.91,11.948569,11.314664,11.309177,2023
2023-01-23,11.53,11.918098,11.356897,11.354035,2023
2023-01-24,11.53,11.833864,11.373081,11.369986,2023
2023-01-25,11.53,11.755142,11.381841,11.350545,2023
2023-01-26,11.53,11.8110285,11.371137,11.324612,2023
2023-01-27,11.53,11.628136,11.390657,11.320831,2023
2023-01-28,11.53,11.560537,11.320449,11.428804,2023
2023-01-29,11.53,11.492519,11.312687,11.399545,2023
2023-01-30,11.53,11.4491825,11.322734,11.397488,2023
2023-01-31,11.79,11.482332,11.352918,11.395426,2023
2023-02-01,12.27,11.072313,11.096298,11.241134,2023
2023-02-02,12.07,10.859922,10.851329,11.176573,2023
2023-02-03,11.85,11.253326,11.139702,10.969014,2023
2023-02-06,11.39,10.500524,10.682558,10.878703,2023
2023-02-07,11.56,10.623553,10.573638,10.746944,2023
2023-02-08,11.37,10.794003,10.629924,11.005906,2023
2023-02-09,11.4,10.919769,10.48134,11.065568,2023
2023-02-10,11.19,10.9908905,10.60928,11.316149,2023
2023-02-13,11.3,10.797865,10.393335,11.169236,2023
2023-02-14,11.57,11.003595,10.616421,11.292488,2023
2023-02-15,11.57,11.208875,10.459829,11.132139,2023
2023-02-16,11.27,10.750689,10.383635,10.851906,2023
2023-02-17,11.36,11.219864,10.677597,11.222703,2023
2023-02-19,11.69,11.415757,10.6796055,11.296264,2023
2023-02-20,11.69,11.529349,10.876347,11.165315,2023
2023-02-21,12.13,11.728793,11.00019,11.323214,2023
2023-02-22,11.95,11.697688,10.944747,11.335992,2023
2023-02-23,11.95,11.266466,10.53625,10.719204,2023
2023-02-24,11.63,10.843952,10.21981,10.214073,2023
2023-02-27,11.41,10.778195,10.125256,10.845932,2023
2023-02-28,11.41,10.8513,10.45575,10.986682,2023
2023-03-01,11.98,11.49199,11.352487,11.316069,2023
2023-03-02,12.1,11.129059,11.469845,11.48168,2023
2023-03-03,11.98,11.029973,11.375827,11.345084,2023
2023-03-06,11.93,11.060016,11.378813,11.358913,2023
2023-03-07,11.98,10.961694,10.986076,11.003585,2023
2023-03-08,11.66,10.676478,11.08383,11.086423,2023
2023-03-09,11.56,10.640396,11.080837,11.082198,2023
2023-03-10,11.44,10.82791,10.961365,10.946974,2023
2023-03-13,12.16,11.207004,10.827667,10.791962,2023
2023-03-14,12.03,11.425746,11.205629,11.544508,2023
2023-03-15,11.82,10.572125,11.214856,11.763824,2023
2023-03-16,11.39,10.935079,10.721979,11.18616,2023
2023-03-17,11.46,10.187725,10.283489,11.90506,2023
2023-03-20,11.8,10.874594,10.543784,11.447084,2023
2023-03-21,11.82,11.159907,10.78376,11.355556,2023
2023-03-22,11.74,10.642969,10.974219,11.067988,2023
2023-03-23,12.14,10.685532,10.995304,11.458537,2023
2023-03-24,12.01,11.484294,10.975943,11.648904,2023
2023-03-27,11.99,11.273385,11.189454,11.527817,2023
2023-03-28,12.01,11.233253,11.480365,11.780547,2023
2023-03-29,12.01,11.209622,11.481184,11.69408,2023
2023-03-30,12.25,11.468152,11.543488,11.849652,2023
2023-03-31,12.39,11.385269,11.369334,11.635427,2023
2023-04-03,12.12,11.440807,11.735531,11.735531,2023
2023-04-04,12.35,11.524718,11.772769,11.772769,2023
2023-04-05,13.13,11.361416,11.418552,11.465631,2023
2023-04-06,13.13,11.378911,11.494732,11.528982,2023
2023-04-07,12.89,11.325347,11.666094,11.863648,2023
2023-04-10,12.98,11.052721,11.637469,11.757798,2023
2023-04-11,13.43,11.499297,11.730554,11.918294,2023
2023-04-12,13.55,11.74767,11.725816,11.931872,2023
2023-04-13,13.4,12.1826935,12.014372,12.205452,2023
2023-04-14,13.94,11.827905,11.930701,12.1259165,2023
2023-04-17,13.91,11.755253,12.138243,12.24671,2023
2023-04-18,13.86,11.864028,12.058821,12.218012,2023
2023-04-19,13.9,11.859483,12.103301,12.275561,2023
2023-04-20,13.59,11.755758,12.080718,12.277901,2023
2023-04-21,13.29,11.853757,12.009054,12.155311,2023
2023-04-23,12.69,11.36587,11.834243,12.038565,2023
2023-04-24,12.69,11.383187,11.783408,12.051142,2023
2023-04-25,12.88,11.189472,11.604364,11.641349,2023
2023-04-26,12.57,11.176732,11.613582,12.444702,2023
2023-04-27,12.82,11.216685,11.716555,12.465508,2023
2023-04-28,12.83,11.163486,11.738481,12.551213,2023
2023-05-01,12.93,12.449616,12.657537,12.6575365,2023
2023-05-02,12.93,12.284495,12.781865,12.781866,2023
2023-05-03,12.93,12.111626,12.832293,13.29801,2023
2023-05-04,12.93,12.051466,12.84747,13.270972,2023
2023-05-05,12.58,11.7698345,12.46301,13.128196,2023
2023-05-06,12.66,12.066975,12.639565,13.134024,2023
2023-05-08,12.66,12.130392,12.880596,13.395368,2023
2023-05-09,12.25,12.192791,12.808575,13.4419775,2023
2023-05-10,12.08,11.926485,12.792504,13.386847,2023
2023-05-11,11.68,11.352048,12.158637,12.76317,2023
2023-05-12,10.98,11.625866,11.81514,11.861736,2023
2023-05-15,11.11,11.773912,12.196805,12.3174,2023
2023-05-16,11.25,11.236172,11.960553,11.99657,2023
2023-05-17,11.0,11.29298,11.458503,11.655231,2023
2023-05-18,11.1,11.309608,11.709295,11.983365,2023
2023-05-19,10.89,11.222636,11.7394085,12.104662,2023
2023-05-22,10.9,11.402128,11.996273,12.252695,2023
2023-05-23,10.67,11.310288,11.804618,12.064216,2023
2023-05-24,10.69,10.913039,11.471581,11.736153,2023
2023-05-25,10.52,10.949883,10.969538,11.290418,2023
2023-05-26,10.8,10.743224,10.979378,11.133087,2023
2023-05-28,10.8,10.954936,11.314559,11.3220825,2023
