,A_500,Dollar Index,cn_10y_rate,us_10y_rate,brent,Copper Futures Price,Gold Futures Price,elapsed_days
2022-01-03,1.7859532234241613,0.6567375285156969,-1.3446279777399568,-0.6592472568732773,0.32641921675401986,2.394899541336242,1.6689247222375347,1.7282860441776084
2022-01-04,1.7859532234241613,0.6641144706026586,-1.3446279777399568,-0.610761250555046,0.37194413439649954,2.4853028149272354,1.6689247222375347,1.7292670577617963
2022-01-05,1.717096599807508,0.6493617119920686,-1.3028489266365293,-0.5299512400246607,0.4202644417187803,2.3813812948179627,1.7133910630754003,1.7302480713459842
2022-01-06,1.6721796712951247,0.6582131420457559,-1.2676665678125902,-0.4976272358125065,0.4757728939319792,2.2816842267456514,1.562792346244274,1.731229084930172
2022-01-07,1.6680181179600566,0.5829726098994134,-1.2729439216361815,-0.44914122949427526,0.48735379403401374,2.3754670619662157,1.5976106151327412,1.7322100985143598
2022-01-10,1.6920585770675938,0.6198550692075552,-1.3004301394673832,-0.4168172252821211,0.45860121447034247,2.27745977470869,1.6034836440159046,1.7351531392669233
2022-01-11,1.6376359389012354,0.5652697497920387,-1.3221992239896954,-0.46530323160035236,0.5951759673977814,2.4075728974471295,1.6882213782148843,1.736134152851111
2022-01-12,1.695609134128287,0.4738008455050471,-1.3221992239896954,-0.4814652337064294,0.6291199849382266,2.656815567627907,1.7242978240992481,1.7371151664352988
2022-01-13,1.6061398595880791,0.442819714753808,-1.3439683085120075,-0.5461132421307378,0.6279219607897403,2.6052772527769665,1.699128139238732,1.7380961800194867
2022-01-14,1.5758117266764653,0.49888064769938345,-1.3270367983279874,-0.4168172252821211,0.6826317302372817,2.3932097605214566,1.679412090929414,1.7390771936036744
2022-01-16,1.6732047160193027,0.5814981219326877,-1.3435285290267083,-0.2713592063274274,0.7085889201211514,2.432074719261511,1.6617935163584747,1.74103922077205
2022-01-17,1.6732047160193027,0.5814981219326877,-1.3435285290267083,-0.2713592063274274,0.7085889201211514,2.415176911113662,1.6617935163584747,1.7420202343562379
2022-01-18,1.6732047160193027,0.5814981219326877,-1.4413794645057887,-0.2713592063274274,0.7489223997868573,2.3289980895596303,1.6617935163584747,1.7430012479404258
2022-01-19,1.632279874109215,0.5490413776513896,-1.4635883285134001,-0.3360072147517357,0.7812690517959876,2.4768539108533107,1.7909975913953229,1.7439822615246134
2022-01-20,1.6548968126614592,0.5829726098994134,-1.473043587447333,-0.3360072147517357,0.785661807007104,2.666954252516615,1.7884807253249801,1.7449632751088013
2022-01-21,1.6021578493861093,0.5682198512888234,-1.5106447334404178,-0.46530323160035236,0.785661807007104,2.5681020748516974,1.7435949921551472,1.745944288692989
2022-01-24,1.6112998925919175,0.6095280256238088,-1.5873862536251344,-0.46530323160035236,0.7053941890585212,2.379691514003177,1.7851245625121595,1.7488873294455525
2022-01-25,1.4807317292268805,0.6139537406506524,-1.5372513923010211,-0.4168172252821211,0.7752789310535558,2.443058294557613,1.831268984756437,1.7498683430297404
2022-01-26,1.5136852224418855,0.6936199878238387,-1.5005298052785356,-0.3036832105395815,0.844364990282933,2.5528940475186324,1.7356244895336095,1.750849356613928
2022-01-27,1.400366024363959,0.807218592808382,-1.456112077263313,-0.3683312189638899,0.8235992383758372,2.3982791029658115,1.5820895143001763,1.751830370198116
2022-01-28,1.3435506991381234,0.8086930807751076,-1.5280160231097373,-0.4168172252821211,0.8543485248536522,2.2107134325246847,1.546851853079745,1.7528113837823038
2022-01-29,1.4247802263199913,0.7009969299108003,-1.529775141050935,-0.400655223176044,0.8894905665425837,2.2343703639316743,1.6966112731683907,1.7537923973664915
2022-01-30,1.4247802263199913,0.7009969299108003,-1.5332933769333286,-0.400655223176044,0.8894905665425837,2.2343703639316743,1.6966112731683907,1.7547734109506794
2022-01-31,1.4247802263199913,0.7009969299108003,-1.4763419335870775,-0.400655223176044,0.8894905665425837,2.2343703639316743,1.6966112731683907,1.755754424534867
2022-02-01,1.4247802263199913,0.6788672292132486,-1.4763419335870775,-0.3683312189638899,0.8052295347657135,2.411797349484091,1.6966112731683907,1.756735438119055
2022-02-02,1.4247802263199913,0.6124792526839268,-1.4763419335870775,-0.4168172252821211,0.8527511593223375,2.516563760000757,1.6966112731683907,1.7577164517032429
2022-02-03,1.4247802263199913,0.5298617784506225,-1.4763419335870775,-0.3521692168578128,0.9150484150436249,2.480233472482882,1.6966112731683907,1.7586974652874305
2022-02-04,1.4247802263199913,0.544615662624546,-1.4763419335870775,-0.17438719369096525,1.0695935301983586,2.51064952714901,1.6966112731683907,1.7596784788716184
2022-02-07,1.4247802263199913,0.5328130055107406,-1.4763419335870775,-0.19054919579704233,1.086365868277167,2.4726294588163493,1.6966112731683907,1.762621519624182
2022-02-08,1.4065602624559097,0.5682198512888234,-1.4827187361239162,-0.125901187372734,1.0380455609548855,2.4675601163719945,1.7217809580289052,1.7636025332083696
2022-02-09,1.4628131413362184,0.5460901505912716,-1.4605098721163048,-0.15822519158488818,0.993319326078064,2.6999049784049225,1.7578574039132662,1.7645835467925575
2022-02-10,1.4507315373440937,0.5549427062082923,-1.4605098721163048,-0.012767172630194813,1.050025802439749,2.794532704032879,1.7620523513900208,1.7655645603767454
2022-02-11,1.3991513601063534,0.6331333398514195,-1.3367119470045705,-0.19054919579704233,1.0951513786993998,2.5419104722225305,1.78134951944592,1.766545573960933
2022-02-14,1.351522047833208,0.675917127716464,-1.3087859496880687,-0.09357718316057986,1.2612773939561674,2.5393758010003533,1.8954518859821703,1.7694886147134965
2022-02-15,1.4086350848868876,0.6198550692075552,-1.3197804368205495,0.01955683158195935,1.1322901273024757,2.58584477340694,1.8400787841204553,1.7704696282976844
2022-02-16,1.4280541403898857,0.5770712813425106,-1.3364920572619203,-0.012767172630194813,1.0927553304024271,2.5942936774808643,1.9046805655996064,1.771450641881872
2022-02-17,1.441191934343564,0.591825165516434,-1.3569418033283351,-0.10973918526665694,1.0064975917114132,2.5723265268886606,2.032626463640558,1.77243165546606
2022-02-18,1.4698171555999062,0.6272320112945169,-1.3182412086220028,-0.19054919579704233,1.0424383161660027,2.5681020748516974,2.0238171763550876,1.7734126690502476
2022-02-20,1.3939107158998982,0.6257563977644578,-1.2467770422608766,-0.15822519158488818,1.1530558792095715,2.5621878419999504,2.0552792824307313,1.7753746962186234
2022-02-21,1.3939107158998982,0.6257563977644578,-1.2467770422608766,-0.15822519158488818,1.1530558792095715,2.4945966094085534,2.0552792824307313,1.776355709802811
2022-02-22,1.3939107158998982,0.6257563977644578,-1.2687660165258388,-0.15822519158488818,1.1442703687873386,2.5520491571112407,2.0552792824307313,1.777336723386999
2022-02-23,1.4606064096645954,0.6493617119920686,-1.3347329393207237,-0.07741518105450278,1.1666334862257497,2.5030455134824776,2.068283517192953,1.7783177369711867
2022-02-24,1.3599963005082514,0.789514607137674,-1.340230182886964,-0.125901187372734,1.2465017627915036,2.456576541075892,2.1349832844890297,1.7792987505553746
2022-02-25,1.4081963034544644,0.7127995870246058,-1.3677164007181666,-0.10973918526665694,1.1374815652792494,2.502200623075086,1.9730584143020913,1.7802797641395625
2022-02-28,1.4240299925138236,0.7260767321051368,-1.3677164007181666,-0.3360072147517357,1.3179838703178528,2.450662308224145,2.0271733391679096,1.783222804892126
2022-03-01,1.4576979941156545,0.8293482935059338,-1.3072467214895211,-0.5137892379185836,1.6314668558384366,2.6906111839236044,2.207556080668268,1.7842038184763136
2022-03-02,1.4146158864991851,0.8263970664458157,-1.2742632600920791,-0.2875212084335045,1.95133930348428,2.807206060143765,2.1173647099180886,1.7851848320605015
2022-03-03,1.3826443842978704,0.8854092264515092,-1.2467770422608766,-0.2875212084335045,1.808375088431581,3.0032206346588177,2.173996500854247,1.7861658456446892
2022-03-04,1.316329761672814,1.0122849765165836,-1.2852577472245599,-0.4814652337064294,2.1478152638360344,3.266826441765266,2.3027811835591296,1.787146859228877
2022-03-07,1.1614619009009155,1.1067039823003597,-1.2850378574819097,-0.4168172252821211,2.3538754173756797,2.917886703512178,2.423595875721021,1.7900898999814405
2022-03-08,1.0568505447783418,1.0727716244890027,-1.2520543960844677,-0.2875212084335045,2.5200014326324474,2.8824013064016945,2.6174022443155684,1.7910709135656282
2022-03-09,1.0134285876599327,0.9119646421759046,-1.2190709346870248,-0.15822519158488818,1.8570947371366906,2.6500564443687664,2.390036295907003,1.792051927149816
2022-03-10,1.091956723517759,0.9916308893490908,-1.2023593142456537,-0.09357718316057986,1.775629095039622,2.785238909551561,2.441214450291962,1.793032940734004
2022-03-11,1.1059290266257944,1.0816241801060233,-1.3342931598354244,-0.0612531789484257,1.9181939687094924,2.7396148275523675,2.3766121567342644,1.7940139543181917
2022-03-14,0.9630035323142294,1.0727716244890027,-1.3837683519315884,0.16501485053665343,1.609902421165683,2.566412294036912,2.2797089724369908,1.7969569950707551
2022-03-15,0.742305632169366,1.0742472380190617,-1.2738234806067799,0.18117685264273015,1.4002481951805792,2.549514485889063,2.149246208325698,1.797938008654943
2022-03-16,0.9267614684470348,0.9724512901483238,-1.3232986727029439,0.24582486106703846,1.3790831018906544,2.6973703071827453,2.0632497850522706,1.7989190222391307
2022-03-17,1.0225468139195135,0.9178659707328073,-1.340010293144315,0.2619868631731159,1.73409759122543,2.868883059883415,2.206297391593823,1.7999000358233186
2022-03-18,1.0559280961302198,0.9503227150141054,-1.3287959162691843,0.16501485053665343,1.7668435846173887,2.932249840437849,2.147987519251253,1.8008810494075063
2022-03-21,1.0542077797834761,0.9901552758190318,-1.2848179677392606,0.4559308884460402,2.085118666731918,2.8832461968090866,2.149665600657662,1.8038240901600697
2022-03-22,1.0517518862128568,0.9886796622889727,-1.2463372627755773,0.5529029010825026,2.0547687216369313,2.8655034982538456,2.116525413175608,1.8048051037442576
2022-03-23,1.076729450550811,1.00785926148974,-1.2463372627755773,0.4559308884460402,2.293974209951364,2.994771730584893,2.1832251804716827,1.8057861173284453
2022-03-24,1.0460770407559454,1.0329390636840763,-1.3013096984379815,0.48825489265819433,2.15260736042998,2.9373191828822045,2.2880988673904956,1.8067671309126332
2022-03-25,0.962265206981175,1.0358891651808608,-1.318900877849951,0.7145229221432734,2.100293639279411,2.862968827031668,2.2553785843189553,1.807748144496821
2022-03-28,0.9378061192418683,1.0771973395158463,-1.3340732700927753,0.6821989179311193,1.7740317295083068,2.9085929090308613,2.195810022901941,1.8106911852493845
2022-03-29,0.9178530145215366,0.9754025172084418,-1.345067757225256,0.6013889074007343,1.7057443530445877,2.917886703512178,2.0800295749592803,1.8116721988335722
2022-03-30,1.0433179391391227,0.8854092264515092,-1.3780512186226979,0.5044168947642718,1.8175599402366427,2.9542169910300546,2.1702209457094592,1.8126532124177601
2022-03-31,1.001226982900277,0.9621242465645774,-1.3395705136590157,0.4559308884460402,1.4861065924887649,2.953372100622661,2.2360814162630547,1.8136342260019478
2022-04-01,1.0522932637213374,1.0093337494564656,-1.3692556289167133,0.56906490318858,1.439782992080627,2.8494505805133885,2.1098135996285134,1.8146152395861357
2022-04-02,1.0362278174544572,1.0624445809052563,-1.3756324314535529,0.617550909506811,1.5204499514120389,3.0049104154736015,2.1068773412262063,1.8155962531703236
2022-04-04,1.0362278174544572,1.0624445809052563,-1.39982030314501,0.617550909506811,1.5204499514120389,3.0049104154736015,2.1068773412262063,1.8175582803386992
2022-04-05,1.0362278174544572,1.1332593980247552,-1.39982030314501,0.8114949347797359,1.4585520370735792,3.028567346880591,2.1068773412262063,1.8185392939228868
2022-04-06,1.0362278174544572,1.152437871662189,-1.39982030314501,0.9246289495222751,1.2273333764157224,2.934784511660027,2.1068773412262063,1.8195203075070747
2022-04-07,0.9733135219215809,1.1745675723597406,-1.4459971491014307,1.005438960052661,1.188197920898503,2.8722626215129847,2.1714796347839056,1.8205013210912626
2022-04-08,0.9929231129944006,1.1819445144467025,-1.416312033843732,1.1024109726891234,1.2453037386430172,2.9187315939195697,2.204199917855446,1.8214823346754503
2022-04-11,0.8418494749638306,1.201122988084136,-1.38310868270364,1.2155449874316626,1.1119237167782081,2.7658064301815344,2.2155265832898072,1.8244253754280138
2022-04-12,0.9226530452227819,1.2542338195329268,-1.3776114391373988,1.1024109726891234,1.371495615616908,2.8984542241421516,2.3321458158963972,1.8254063890122016
2022-04-13,0.8749229689463663,1.1937460459971743,-1.3938832800934706,1.0700869684769692,1.5340275584282166,2.901833785771721,2.369480950855206,1.8263874025963893
2022-04-14,0.9315798198761486,1.2586595345597706,-1.3883860365272302,1.2801929958559708,1.6274734420101487,2.919576484326963,2.3271120837557144,1.8273684161805772
2022-04-15,0.9019945924795569,1.3265231246191513,-1.4055374364539006,1.312517000068125,1.4142251435795858,2.900144004956937,2.377451453476744,1.8283494297647649
2022-04-18,0.9019945924795569,1.3265231246191513,-1.2892157625922525,1.312517000068125,1.4142251435795858,3.054758949509758,2.377451453476744,1.8312924705173284
2022-04-19,0.876913516029154,1.3530785403435468,-1.267006898584641,1.4418130169167418,1.4142251435795858,2.9153520322900004,2.2633485748619453,1.8322734841015162
2022-04-20,0.7971981970055224,1.268986578143517,-1.2401803499813877,1.312517000068125,1.3966541227351201,2.8055162793289807,2.2490861631038266,1.8332544976857041
2022-04-21,0.6967227451990027,1.2970176073979713,-1.2557925217095114,1.39332701059851,1.4825125200433058,2.8883155392534414,2.2180434493601484,1.8342355112698918
2022-04-22,0.7083655677587043,1.3914366131817475,-1.2228090603120685,1.39332701059851,1.4006475365634081,2.683852060664466,2.1597335770175787,1.8352165248540797
2022-04-24,0.47260344912491226,1.4696272468248748,-1.2390809012681403,1.2478689916438168,1.1658348034600918,2.4633356643350313,2.001164357564913,1.8371785520224553
2022-04-25,0.47260344912491226,1.4696272468248748,-1.2775616062318236,1.2478689916438168,1.1658348034600918,2.4633356643350313,2.001164357564913,1.8381595656066432
2022-04-26,0.42905141483864473,1.55076910752812,-1.2555726319668612,1.1832209832195084,1.3103963840441062,2.44897252740936,2.0355632341214145,1.8391405791908308
2022-04-27,0.5707283515460505,1.6466626012786219,-1.2223692808267692,1.2640309937498935,1.3267693807400858,2.471784568408956,1.9705415482317499,1.8401215927750187
2022-04-28,0.5929678831042283,1.7455084476525753,-1.2058775501280483,1.312517000068125,1.4258060436816204,2.415176911113662,1.9822870939195274,1.8411026063592064
2022-04-29,0.7119472700567716,1.648138214808681,-1.2278665243930096,1.3771650084924334,1.5288361204514427,2.372932390744038,2.0687034216034683,1.8420836199433943
2022-05-02,0.715375078240753,1.7632113077599498,-1.2507350576285703,1.5387850295532042,1.3922613675240039,2.135518186266755,1.9206215708426848,1.8450266606959578
2022-05-03,0.715375078240753,1.7233787469550235,-1.2507350576285703,1.50646102534105,1.3922613675240039,2.16086489848853,1.9206215708426848,1.8460076742801454
2022-05-04,0.715375078240753,1.5935517698298312,-1.2507350576285703,1.4418130169167418,1.6154932005252858,2.2538028433017008,1.9206215708426848,1.8469886878643333
2022-05-05,0.715375078240753,1.764686921290009,-1.2507350576285703,1.6357570421896659,1.6785891390122312,2.1752280354142015,1.9206215708426848,1.8479697014485212
2022-05-06,0.6066232376201572,1.751409776209478,-1.252714065312416,1.7488910569322058,1.7484738810072655,2.133828405451971,1.9508249878438837,1.848950715032709
