,Actual,Without_time,With_time
2017-01-02,3.36,3.3344452,3.386127
2017-01-03,3.36,3.3344452,3.386221
2017-01-04,3.37,3.4070566,3.435125
2017-01-05,3.41,3.3762562,3.453173
2017-01-06,3.38,3.3608644,3.4225233
2017-01-09,3.37,3.38401,3.4561093
2017-01-10,3.4,3.4498928,3.4810073
2017-01-11,3.41,3.4198935,3.4777625
2017-01-12,3.4,3.4333327,3.4735062
2017-01-13,3.41,3.449037,3.4629772
2017-01-16,3.45,3.3817353,3.4663846
2017-01-17,3.49,3.3808901,3.4659712
2017-01-18,3.49,3.4061816,3.4547899
2017-01-19,3.42,3.3993428,3.4276037
2017-01-20,3.44,3.4262106,3.428885
2017-01-22,3.51,3.4530334,3.4737751
2017-01-23,3.51,3.4508607,3.4724116
2017-01-24,3.49,3.5203404,3.467932
2017-01-25,3.51,3.558718,3.4301598
2017-01-26,3.58,3.5272124,3.424521
2017-01-27,3.57,3.5377562,3.4494224
2017-01-30,3.57,3.5121198,3.442838
2017-01-31,3.57,3.5624144,3.4662747
2017-02-01,3.57,3.5474806,3.4423592
2017-02-02,3.57,3.5247731,3.4372752
2017-02-03,3.57,3.4639084,3.4167378
2017-02-04,3.54,3.5092933,3.491698
2017-02-06,3.54,3.5237656,3.4831057
2017-02-07,3.58,3.5084043,3.5044618
2017-02-08,3.55,3.538187,3.5539453
2017-02-09,3.58,3.550062,3.5418046
2017-02-10,3.55,3.6620953,3.5573542
2017-02-13,3.6,3.7109413,3.5742831
2017-02-14,3.63,3.6715505,3.537371
2017-02-15,3.55,3.668957,3.5140734
2017-02-16,3.62,3.6445637,3.5632918
2017-02-17,3.57,3.595823,3.5617847
2017-02-20,3.62,3.7021387,3.6130717
2017-02-21,3.64,3.6989102,3.5989227
2017-02-22,3.63,3.700387,3.623036
2017-02-23,3.64,3.6029873,3.5998356
2017-02-24,3.61,3.6807277,3.6540284
2017-02-27,3.57,3.6446505,3.6195118
2017-02-28,3.57,3.6744049,3.6396503
2017-03-01,3.57,3.6890435,3.589486
2017-03-02,3.53,3.632286,3.5534303
2017-03-03,3.45,3.6346745,3.5421915
2017-03-06,3.47,3.6165738,3.5417962
2017-03-07,3.46,3.6033897,3.5204306
2017-03-08,3.44,3.6275206,3.492534
2017-03-09,3.39,3.619296,3.4782865
2017-03-10,3.4,3.6286888,3.4862647
2017-03-13,3.46,3.7122548,3.5062997
2017-03-14,3.44,3.7074497,3.5277913
2017-03-15,3.46,3.6875498,3.568412
2017-03-16,3.48,3.7213037,3.6025352
2017-03-17,3.45,3.6775665,3.5901384
2017-03-20,3.5,3.662305,3.604463
2017-03-21,3.47,3.6377087,3.6330252
2017-03-22,3.46,3.633161,3.6446471
2017-03-23,3.46,3.652045,3.6466634
2017-03-24,3.42,3.6623478,3.670123
2017-03-27,3.47,3.6385777,3.6616354
2017-03-28,3.44,3.672857,3.6544082
2017-03-29,3.46,3.6619284,3.656741
2017-03-30,3.4,3.619601,3.6009154
2017-03-31,3.38,3.6245024,3.6197383
2017-04-01,3.42,3.6388497,3.6752222
