,Actual,Without_time,With_time
2018-01-01,4.61,3.8147297,4.023859
2018-01-02,4.61,3.8147297,4.024195
2018-01-03,4.63,3.8301575,4.0105147
2018-01-04,4.69,3.8284142,3.9969797
2018-01-05,4.63,3.825879,3.996481
2018-01-08,4.85,3.8358371,4.004905
2018-01-09,4.81,3.8406985,4.0169
2018-01-10,4.82,3.8464894,4.0028768
2018-01-11,4.72,3.8413732,3.9726
2018-01-12,4.64,3.8082108,3.9734159
2018-01-15,4.71,3.7934327,3.9433262
2018-01-16,4.7,3.7970998,3.95604
2018-01-17,4.46,3.7902544,3.9309242
2018-01-18,4.48,3.8058887,3.9312494
2018-01-19,4.51,3.8055832,3.9334388
2018-01-22,4.56,3.811775,3.9689834
2018-01-23,4.61,3.7965353,3.9435709
2018-01-24,4.52,3.7804515,3.9724503
2018-01-25,4.9,3.77076,3.9533808
2018-01-26,4.88,3.765985,3.9634757
2018-01-29,5.04,3.7422194,3.932945
2018-01-30,4.94,3.7377028,3.9412053
2018-01-31,5.13,3.727742,3.9514592
2018-02-01,5.08,3.6860025,3.9148045
2018-02-02,5.38,3.7301967,3.9305458
2018-02-05,5.41,3.7359617,3.94975
2018-02-06,5.3,3.695528,3.9040906
2018-02-07,5.12,3.7113256,3.8501093
2018-02-08,4.69,3.7139902,3.843447
2018-02-09,4.37,3.6831968,3.7695425
2018-02-11,4.39,3.6939716,3.8208585
2018-02-12,4.39,3.6931884,3.8225977
2018-02-13,4.42,3.6864192,3.8770595
2018-02-14,4.59,3.6633945,3.8891172
2018-02-15,4.77,3.6971538,3.935122
2018-02-16,4.77,3.695345,3.931567
2018-02-19,4.77,3.7054722,3.905044
2018-02-20,4.77,3.7072682,3.9081535
2018-02-21,4.77,3.7209322,3.913813
2018-02-22,4.77,3.702888,3.9112556
2018-02-23,4.82,3.7000246,3.9072447
2018-02-24,4.89,3.7034886,3.923779
2018-02-26,4.89,3.6972237,3.9356759
2018-02-27,4.7,3.7083147,3.9305828
2018-02-28,4.6,3.712242,3.9150112
2018-03-01,4.68,3.734792,3.9583642
2018-03-02,4.61,3.7097266,3.9145496
2018-03-05,4.61,3.7120476,3.8980596
2018-03-06,4.59,3.6934636,3.9302967
2018-03-07,4.54,3.6950645,3.9179945
2018-03-08,4.82,3.7287912,3.93658
2018-03-09,4.77,3.735585,3.957116
2018-03-12,4.81,3.743845,3.980213
2018-03-13,4.77,3.7253659,3.9661748
2018-03-14,4.88,3.723038,3.9734032
2018-03-15,4.84,3.7420588,3.9853976
2018-03-16,4.72,3.7311916,3.9536102
2018-03-19,4.58,3.7230082,3.948803
2018-03-20,4.57,3.7270873,3.934234
2018-03-21,4.62,3.6723804,3.9137936
2018-03-22,4.57,3.6408644,3.885575
2018-03-23,4.54,3.5547574,3.8238807
2018-03-26,4.52,3.5563545,3.7875755
2018-03-27,4.61,3.5882535,3.8394156
2018-03-28,4.49,3.6004338,3.8387575
2018-03-29,4.4,3.6103275,3.8628469
2018-03-30,4.35,3.5909998,3.8715048
2018-04-02,4.42,3.5892034,3.8753197
2018-04-03,4.34,3.603145,3.8584998
2018-04-04,4.35,3.6028593,3.8716648
2018-04-05,4.28,3.6030738,3.9074714
2018-04-06,4.28,3.5915768,3.9054418
2018-04-08,4.28,3.576957,3.892733
2018-04-09,4.28,3.5751963,3.8958194
2018-04-10,4.39,3.5760498,3.9055161
2018-04-11,4.52,3.5510259,3.8765676
2018-04-12,4.47,3.5686038,3.8554974
2018-04-13,4.37,3.5490508,3.8321888
2018-04-16,4.33,3.5401428,3.8580773
2018-04-17,4.21,3.5265858,3.8275928
2018-04-18,4.14,3.5339584,3.9315302
2018-04-19,4.27,3.5545008,3.9239361
2018-04-20,4.21,3.5677557,3.8957207
2018-04-23,4.12,3.5893338,3.846138
2018-04-24,4.15,3.5991096,3.8862617
2018-04-25,4.14,3.6209655,3.88725
2018-04-26,4.12,3.6045947,3.8243797
2018-04-27,4.12,3.5876896,3.8027284
2018-04-28,3.99,3.5941203,3.8204677
2018-04-30,3.99,3.5981963,3.797421
2018-05-01,3.99,3.6085942,3.7907147
2018-05-02,3.99,3.6161478,3.8224485
2018-05-03,3.96,3.6063993,3.850072
2018-05-04,3.96,3.6039267,3.8387115
2018-05-07,3.99,3.618013,3.8631117
2018-05-08,4.08,3.6408248,3.8492427
2018-05-09,4.07,3.6361973,3.8001115
2018-05-10,4.1,3.625153,3.8405342
2018-05-11,4.12,3.6216536,3.8357368
2018-05-14,4.1,3.6332462,3.8276489
2018-05-15,4.06,3.6755683,3.804848
2018-05-16,3.96,3.6781838,3.8092477
2018-05-17,3.92,3.6790957,3.781719
2018-05-18,3.97,3.6744883,3.8120527
2018-05-21,4.0,3.6823447,3.8513334
2018-05-22,3.95,3.6727326,3.855929
2018-05-23,3.93,3.6523757,3.8474183
2018-05-24,3.89,3.6338162,3.8378263
2018-05-25,3.88,3.6222637,3.8730621
2018-05-28,3.81,3.637782,3.914098
2018-05-29,3.82,3.6332278,3.9197192
2018-05-30,3.84,3.5843184,3.8616476
2018-05-31,3.75,3.597858,3.883495
2018-06-01,3.68,3.6196344,3.8887117
2018-06-04,3.66,3.6518173,3.905429
2018-06-05,3.72,3.6649735,3.960291
2018-06-06,3.96,3.6792128,3.9755673
2018-06-07,3.96,3.6577961,3.9546144
2018-06-08,3.9,3.6500323,3.9602885
2018-06-11,4.02,3.652319,3.9353368
2018-06-12,4.05,3.6732867,3.9360702
2018-06-13,4.0,3.6616023,3.9243705
2018-06-14,3.95,3.6528344,3.9338214
2018-06-15,3.96,3.6566694,3.935337
2018-06-18,3.97,3.6047227,3.8446534
2018-06-19,3.97,3.5929356,3.8235476
2018-06-20,3.85,3.6120877,3.8065603
2018-06-21,3.78,3.5929813,3.8099551
2018-06-22,3.8,3.589936,3.820734
2018-06-25,3.74,3.5710444,3.7855103
2018-06-26,3.66,3.5788796,3.7789526
2018-06-27,3.66,3.5594976,3.7459683
2018-06-28,3.64,3.5564632,3.7255602
2018-06-29,3.61,3.558497,3.780917
2018-07-02,3.48,3.5564935,3.741065
2018-07-03,3.47,3.5396109,3.7259839
2018-07-04,3.56,3.5179968,3.6320252
2018-07-05,3.57,3.5186193,3.6350164
2018-07-06,3.53,3.5148025,3.6476297
2018-07-09,3.58,3.5368924,3.6692464
2018-07-10,3.57,3.5403874,3.6626706
2018-07-11,3.4,3.538343,3.645744
2018-07-12,3.45,3.5708487,3.7199256
2018-07-13,3.41,3.5604653,3.7276926
2018-07-16,3.39,3.5682993,3.7439973
2018-07-17,3.37,3.583194,3.7349722
2018-07-18,3.31,3.581623,3.7367744
2018-07-19,3.27,3.5681171,3.7131767
2018-07-20,3.28,3.5831459,3.719487
2018-07-23,3.41,3.6016448,3.7074034
2018-07-24,3.57,3.619113,3.7429423
2018-07-25,3.59,3.6068513,3.742448
2018-07-26,3.56,3.6040633,3.7249334
2018-07-27,3.55,3.5948102,3.718511
2018-07-30,3.52,3.5883548,3.708749
2018-07-31,3.54,3.5884066,3.7561789
2018-08-01,3.47,3.5882607,3.7162845
2018-08-02,3.36,3.579492,3.6907463
2018-08-03,3.3,3.563948,3.6879673
2018-08-06,3.28,3.5544002,3.6666987
2018-08-07,3.39,3.5817795,3.6932833
2018-08-08,3.39,3.5745182,3.6718836
2018-08-09,3.46,3.604389,3.7022257
2018-08-10,3.43,3.615379,3.7026086
2018-08-13,3.41,3.6409776,3.6998904
2018-08-14,3.39,3.6340773,3.6899223
2018-08-15,3.31,3.6334808,3.6362648
2018-08-16,3.24,3.634905,3.6323488
2018-08-17,3.23,3.6126502,3.5967805
2018-08-20,3.28,3.5944488,3.6114285
2018-08-21,3.32,3.5944588,3.6261697
2018-08-22,3.3,3.569576,3.6073153
2018-08-23,3.3,3.5860512,3.6096232
2018-08-24,3.31,3.5643249,3.6008885
2018-08-27,3.43,3.581638,3.6243904
2018-08-28,3.43,3.5736158,3.6286736
2018-08-29,3.43,3.5702367,3.6141362
2018-08-30,3.39,3.5539367,3.6076355
2018-08-31,3.4,3.5521498,3.589883
2018-09-03,3.37,3.578601,3.577364
2018-09-04,3.4,3.5828788,3.575535
2018-09-05,3.37,3.5616682,3.5604062
2018-09-06,3.39,3.5502725,3.5585508
2018-09-07,3.44,3.5762594,3.5648885
2018-09-10,3.35,3.558424,3.5419056
2018-09-11,3.33,3.5577545,3.5274487
2018-09-12,3.32,3.53097,3.5194392
2018-09-13,3.4,3.544105,3.5350862
2018-09-14,3.45,3.5535975,3.541689
2018-09-17,3.4,3.5295162,3.5236845
2018-09-18,3.45,3.5654798,3.548172
2018-09-19,3.55,3.5783787,3.5431936
2018-09-20,3.53,3.569573,3.527368
2018-09-21,3.61,3.604285,3.6136208
2018-09-24,3.6,3.5965629,3.5837128
2018-09-25,3.6,3.596839,3.5676308
2018-09-26,3.59,3.5929418,3.5960138
2018-09-27,3.55,3.598881,3.6061242
2018-09-28,3.57,3.5996928,3.616931
2018-09-29,3.47,3.588367,3.5626762
2018-09-30,3.47,3.5883658,3.5628486
2018-10-01,3.47,3.5884197,3.5616503
2018-10-02,3.47,3.5812726,3.5661843
2018-10-03,3.47,3.6146324,3.5751877
2018-10-04,3.47,3.619054,3.5617836
2018-10-05,3.47,3.6276288,3.561225
2018-10-08,3.47,3.626434,3.5702937
2018-10-09,3.59,3.6269014,3.5687387
2018-10-10,3.69,3.6248212,3.5650635
2018-10-11,3.6,3.5688767,3.52982
2018-10-12,3.65,3.5782752,3.5470269
2018-10-15,3.58,3.5713348,3.5271504
2018-10-16,3.34,3.56709,3.5215673
2018-10-17,3.37,3.5836868,3.538293
2018-10-18,3.29,3.5733984,3.5251975
2018-10-19,3.4,3.589471,3.5431163
2018-10-22,3.5,3.614644,3.57475
2018-10-23,3.48,3.586961,3.5552485
2018-10-24,3.51,3.5777566,3.5789273
2018-10-25,3.56,3.5894907,3.5782495
2018-10-26,3.55,3.56758,3.5647585
2018-10-29,3.42,3.56583,3.5599256
2018-10-30,3.41,3.5754354,3.5680547
2018-10-31,3.42,3.5903423,3.5901387
2018-11-01,3.5,3.584431,3.6157343
2018-11-02,3.54,3.641529,3.6698115
2018-11-05,3.55,3.621291,3.6380627
2018-11-06,3.55,3.623286,3.6472976
2018-11-07,3.56,3.6155677,3.658777
2018-11-08,3.48,3.629515,3.663566
